TsDate,Flow
3/12/2002 0:00,2736
3/13/2002 0:00,3331
3/14/2002 0:00,3064
3/15/2002 0:00,2845
3/16/2002 0:00,2762
3/17/2002 0:00,2650
3/18/2002 0:00,2524
3/19/2002 0:00,2537
3/20/2002 0:00,2551
3/21/2002 0:00,2668
3/22/2002 0:00,3042
3/23/2002 0:00,3609
3/24/2002 0:00,4086
3/25/2002 0:00,4402
3/26/2002 0:00,4685
3/27/2002 0:00,4755
3/28/2002 0:00,4766
3/29/2002 0:00,4666
3/30/2002 0:00,4851
3/31/2002 0:00,5510
4/1/2002 0:00,10961
4/2/2002 0:00,12008
4/3/2002 0:00,11784
4/4/2002 0:00,12049
4/5/2002 0:00,12854
4/6/2002 0:00,13717
4/7/2002 0:00,15289
4/8/2002 0:00,13872
4/9/2002 0:00,13877
4/10/2002 0:00,15476
4/11/2002 0:00,15921
4/12/2002 0:00,15015
4/13/2002 0:00,16402
4/14/2002 0:00,21781
4/15/2002 0:00,28771
4/16/2002 0:00,20354
4/17/2002 0:00,16957
4/18/2002 0:00,15145
4/19/2002 0:00,13750
4/20/2002 0:00,12942
4/21/2002 0:00,12535
4/22/2002 0:00,12253
4/23/2002 0:00,12775
4/24/2002 0:00,12429
4/25/2002 0:00,12325
4/26/2002 0:00,12667
4/27/2002 0:00,12808
4/28/2002 0:00,12760
4/29/2002 0:00,12759
4/30/2002 0:00,13704
5/1/2002 0:00,14251
5/2/2002 0:00,14882
5/3/2002 0:00,15448
5/4/2002 0:00,15297
5/5/2002 0:00,15208
5/6/2002 0:00,14532
5/7/2002 0:00,13914
5/8/2002 0:00,13039
5/9/2002 0:00,12340
5/10/2002 0:00,11847
5/11/2002 0:00,11586
5/12/2002 0:00,11736
5/13/2002 0:00,12335
5/14/2002 0:00,13597
5/15/2002 0:00,14870
5/16/2002 0:00,15418
5/17/2002 0:00,15507
5/18/2002 0:00,15981
5/19/2002 0:00,17908
5/20/2002 0:00,20853
5/21/2002 0:00,21088
5/22/2002 0:00,19201
5/23/2002 0:00,17157
5/24/2002 0:00,15578
5/25/2002 0:00,14631
5/26/2002 0:00,14415
5/27/2002 0:00,14686
5/28/2002 0:00,15673
5/29/2002 0:00,17249
5/30/2002 0:00,19469
3/6/2003 0:00,2179
3/7/2003 0:00,2261
3/8/2003 0:00,2312
3/9/2003 0:00,2376
3/10/2003 0:00,2498
3/11/2003 0:00,2927
3/12/2003 0:00,3292
3/13/2003 0:00,3884
3/14/2003 0:00,4035
3/15/2003 0:00,4688
3/16/2003 0:00,5636
3/17/2003 0:00,5065
3/18/2003 0:00,4558
3/19/2003 0:00,4341
3/20/2003 0:00,4321
3/21/2003 0:00,4212
3/22/2003 0:00,4682
3/23/2003 0:00,11124
3/24/2003 0:00,9035
3/25/2003 0:00,7445
3/26/2003 0:00,7697
3/27/2003 0:00,7078
3/28/2003 0:00,5906
3/29/2003 0:00,5353
3/30/2003 0:00,5076
3/31/2003 0:00,5078
4/1/2003 0:00,9960
4/2/2003 0:00,11034
4/3/2003 0:00,10415
4/4/2003 0:00,9778
4/5/2003 0:00,8740
4/6/2003 0:00,8099
4/7/2003 0:00,8531
4/8/2003 0:00,8513
4/9/2003 0:00,8681
4/10/2003 0:00,9501
4/11/2003 0:00,10702
4/12/2003 0:00,12061
4/13/2003 0:00,12694
4/14/2003 0:00,12800
4/15/2003 0:00,12018
4/16/2003 0:00,11272
4/17/2003 0:00,10787
4/18/2003 0:00,10513
4/19/2003 0:00,10087
4/20/2003 0:00,10111
4/21/2003 0:00,10483
4/22/2003 0:00,10960
4/23/2003 0:00,12044
4/24/2003 0:00,12067
4/25/2003 0:00,12981
4/26/2003 0:00,12735
4/27/2003 0:00,11956
4/28/2003 0:00,11375
4/29/2003 0:00,11366
4/30/2003 0:00,11137
5/1/2003 0:00,11525
5/2/2003 0:00,11224
5/3/2003 0:00,11424
5/4/2003 0:00,13127
5/5/2003 0:00,13154
5/6/2003 0:00,11359
5/7/2003 0:00,12291
5/8/2003 0:00,12165
5/9/2003 0:00,11894
5/10/2003 0:00,11580
5/11/2003 0:00,11932
5/12/2003 0:00,12495
5/13/2003 0:00,13699
5/14/2003 0:00,13648
5/15/2003 0:00,14598
5/16/2003 0:00,16405
5/17/2003 0:00,15756
5/18/2003 0:00,14436
5/19/2003 0:00,13448
5/20/2003 0:00,13006
5/21/2003 0:00,13307
5/22/2003 0:00,13933
5/23/2003 0:00,14917
5/24/2003 0:00,18497
5/25/2003 0:00,21641
5/26/2003 0:00,22740
5/27/2003 0:00,23127
5/28/2003 0:00,24054
5/29/2003 0:00,26469
5/30/2003 0:00,28758
3/6/2004 0:00,2754
3/7/2004 0:00,2626
3/8/2004 0:00,2746
3/9/2004 0:00,3113
3/10/2004 0:00,3799
3/11/2004 0:00,4222
3/12/2004 0:00,4384
3/13/2004 0:00,4762
3/14/2004 0:00,4952
3/15/2004 0:00,4750
3/16/2004 0:00,4762
3/17/2004 0:00,5019
3/18/2004 0:00,5531
3/19/2004 0:00,6347
3/20/2004 0:00,7421
3/21/2004 0:00,7273
3/22/2004 0:00,8201
3/23/2004 0:00,9678
3/24/2004 0:00,11127
3/25/2004 0:00,9996
3/26/2004 0:00,10939
3/27/2004 0:00,9396
3/28/2004 0:00,7784
3/29/2004 0:00,6992
3/30/2004 0:00,7249
3/31/2004 0:00,8402
4/1/2004 0:00,11687
4/2/2004 0:00,11017
4/3/2004 0:00,11394
4/4/2004 0:00,12631
4/5/2004 0:00,13979
4/6/2004 0:00,15177
4/7/2004 0:00,16218
4/8/2004 0:00,15894
4/9/2004 0:00,15422
4/10/2004 0:00,14265
4/11/2004 0:00,13379
4/12/2004 0:00,12961
4/13/2004 0:00,12930
4/14/2004 0:00,13222
4/15/2004 0:00,12689
4/16/2004 0:00,13910
4/17/2004 0:00,13256
4/18/2004 0:00,12688
4/19/2004 0:00,12294
4/20/2004 0:00,12301
4/21/2004 0:00,12289
4/22/2004 0:00,11865
4/23/2004 0:00,11539
4/24/2004 0:00,11626
4/25/2004 0:00,11749
4/26/2004 0:00,12049
4/27/2004 0:00,12766
4/28/2004 0:00,13763
4/29/2004 0:00,13616
4/30/2004 0:00,13256
5/1/2004 0:00,13525
5/2/2004 0:00,14102
5/3/2004 0:00,15187
5/4/2004 0:00,16624
5/5/2004 0:00,18228
5/6/2004 0:00,18853
5/7/2004 0:00,18563
5/8/2004 0:00,18282
5/9/2004 0:00,17688
5/10/2004 0:00,16854
5/11/2004 0:00,17067
5/12/2004 0:00,15892
5/13/2004 0:00,14767
5/14/2004 0:00,13891
5/15/2004 0:00,13335
5/16/2004 0:00,12876
5/17/2004 0:00,13010
5/18/2004 0:00,13362
5/19/2004 0:00,14775
5/20/2004 0:00,14224
5/21/2004 0:00,14116
5/22/2004 0:00,14769
5/23/2004 0:00,15029
5/24/2004 0:00,15123
5/25/2004 0:00,14326
5/26/2004 0:00,13823
5/27/2004 0:00,14725
5/28/2004 0:00,17141
5/29/2004 0:00,19172
5/30/2004 0:00,18431
3/6/2005 0:00,2650
3/7/2005 0:00,2719
3/8/2005 0:00,2844
3/9/2005 0:00,3003
3/10/2005 0:00,3225
3/11/2005 0:00,3470
3/12/2005 0:00,3680
3/13/2005 0:00,3747
3/14/2005 0:00,3531
3/15/2005 0:00,3215
3/16/2005 0:00,3065
3/17/2005 0:00,3001
3/18/2005 0:00,2855
3/19/2005 0:00,2814
3/20/2005 0:00,3558
3/21/2005 0:00,4251
3/22/2005 0:00,3642
3/23/2005 0:00,3569
3/24/2005 0:00,3775
3/25/2005 0:00,3572
3/26/2005 0:00,3237
3/27/2005 0:00,3560
3/28/2005 0:00,9608
3/29/2005 0:00,8688
3/30/2005 0:00,6195
3/31/2005 0:00,5142
4/1/2005 0:00,9452
4/2/2005 0:00,9299
4/3/2005 0:00,9624
4/4/2005 0:00,10040
4/5/2005 0:00,9672
4/6/2005 0:00,9389
4/7/2005 0:00,10301
4/8/2005 0:00,11664
4/9/2005 0:00,11284
4/10/2005 0:00,10515
4/11/2005 0:00,10216
4/12/2005 0:00,10083
4/13/2005 0:00,10230
4/14/2005 0:00,10102
4/15/2005 0:00,9735
4/16/2005 0:00,9750
4/17/2005 0:00,10307
4/18/2005 0:00,11142
4/19/2005 0:00,10715
4/20/2005 0:00,10450
4/21/2005 0:00,11380
4/22/2005 0:00,11479
4/23/2005 0:00,11665
4/24/2005 0:00,12473
4/25/2005 0:00,12717
4/26/2005 0:00,13858
4/27/2005 0:00,15028
4/28/2005 0:00,15507
4/29/2005 0:00,14775
4/30/2005 0:00,13819
5/1/2005 0:00,14262
5/2/2005 0:00,13919
5/3/2005 0:00,14007
5/4/2005 0:00,14500
5/5/2005 0:00,14868
5/6/2005 0:00,16665
5/7/2005 0:00,17848
5/8/2005 0:00,17634
5/9/2005 0:00,18034
5/10/2005 0:00,18598
5/11/2005 0:00,17711
5/12/2005 0:00,16694
5/13/2005 0:00,16264
5/14/2005 0:00,16086
5/15/2005 0:00,16808
5/16/2005 0:00,19318
5/17/2005 0:00,23126
5/18/2005 0:00,22160
5/19/2005 0:00,28981
5/20/2005 0:00,28870
5/21/2005 0:00,28077
5/22/2005 0:00,25681
5/23/2005 0:00,24734
5/24/2005 0:00,23516
5/25/2005 0:00,23365
5/26/2005 0:00,21868
5/27/2005 0:00,20589
5/28/2005 0:00,20379
5/29/2005 0:00,19734
5/30/2005 0:00,20544
3/6/2006 0:00,2890
3/7/2006 0:00,2686
3/8/2006 0:00,2391
3/9/2006 0:00,2629
3/10/2006 0:00,3091
3/11/2006 0:00,3021
3/12/2006 0:00,2692
3/13/2006 0:00,2589
3/14/2006 0:00,2622
3/15/2006 0:00,2583
3/16/2006 0:00,2471
3/17/2006 0:00,2490
3/18/2006 0:00,2592
3/19/2006 0:00,2604
3/20/2006 0:00,2301
3/21/2006 0:00,2674
3/22/2006 0:00,2667
3/23/2006 0:00,2685
3/24/2006 0:00,2794
3/25/2006 0:00,3235
3/26/2006 0:00,4423
3/27/2006 0:00,4196
3/28/2006 0:00,4248
3/29/2006 0:00,4605
3/30/2006 0:00,4954
3/31/2006 0:00,5496
4/1/2006 0:00,9212
4/2/2006 0:00,8754
4/3/2006 0:00,8384
4/4/2006 0:00,9596
4/5/2006 0:00,14222
4/6/2006 0:00,14569
4/7/2006 0:00,12868
4/8/2006 0:00,13577
4/9/2006 0:00,13452
4/10/2006 0:00,12595
4/11/2006 0:00,12143
4/12/2006 0:00,11798
4/13/2006 0:00,12373
4/14/2006 0:00,14523
4/15/2006 0:00,15960
4/16/2006 0:00,18794
4/17/2006 0:00,16069
4/18/2006 0:00,13907
4/19/2006 0:00,12850
4/20/2006 0:00,12021
4/21/2006 0:00,12891
4/22/2006 0:00,14221
4/23/2006 0:00,16495
4/24/2006 0:00,18023
4/25/2006 0:00,16196
4/26/2006 0:00,15346
4/27/2006 0:00,15519
4/28/2006 0:00,16513
4/29/2006 0:00,17750
4/30/2006 0:00,23763
5/1/2006 0:00,21385
5/2/2006 0:00,18295
5/3/2006 0:00,15888
5/4/2006 0:00,16123
5/5/2006 0:00,15656
5/6/2006 0:00,15705
5/7/2006 0:00,15641
5/8/2006 0:00,15300
5/9/2006 0:00,14940
5/10/2006 0:00,14737
5/11/2006 0:00,14198
5/12/2006 0:00,14951
5/13/2006 0:00,15801
5/14/2006 0:00,16434
5/15/2006 0:00,18186
5/16/2006 0:00,21112
5/17/2006 0:00,22836
5/18/2006 0:00,23714
5/19/2006 0:00,25290
5/20/2006 0:00,27059
5/21/2006 0:00,26530
5/22/2006 0:00,23309
5/23/2006 0:00,21972
5/24/2006 0:00,19415
5/25/2006 0:00,18196
5/26/2006 0:00,17843
5/27/2006 0:00,16480
5/28/2006 0:00,15358
5/29/2006 0:00,14169
5/30/2006 0:00,13736
