0x0000025CBC306B30, 38045953335371760, 89826541, 89826558, 17, 1920x1080 
0x0000025CBC306B30, 38045953336053824, 89826617, 89826634, 17, 1920x1080 
0x0000025CBC306B30, 38045953336721816, 89826677, 89826695, 18, 1920x1080 
0x0000025CBC306B30, 38045953337382064, 89826745, 89826762, 17, 1920x1080 
0x0000025CBC306B30, 38045953338049312, 89826806, 89826825, 19, 1920x1080 
0x0000025CBC306B30, 38045953338711768, 89826873, 89826891, 18, 1920x1080 
0x0000025CBC306B30, 38045953339399472, 89826944, 89826961, 17, 1920x1080 
0x0000025CBC306B30, 38045953340061712, 89827006, 89827021, 15, 1920x1080 
0x0000025CBC306B30, 38045953340732216, 89827077, 89827094, 17, 1920x1080 
0x0000025CBC306B30, 38045953341393320, 89827146, 89827167, 21, 1920x1080 
0x0000025CBC306B30, 38045953342063544, 89827223, 89827240, 17, 1920x1080 
0x0000025CBC306B30, 38045953342731864, 89827281, 89827305, 24, 1920x1080 
0x0000025CBC306B30, 38045953343392144, 89827344, 89827361, 17, 1920x1080 
0x0000025CBC306B30, 38045953344061808, 89827409, 89827426, 17, 1920x1080 
0x0000025CBC306B30, 38045953344721784, 89827474, 89827491, 17, 1920x1080 
0x0000025CBC306B30, 38045953346052392, 89827612, 89827628, 16, 1920x1080 
0x0000025CBC306B30, 38045953346712288, 89827670, 89827687, 17, 1920x1080 
0x0000025CBC306B30, 38045953347382176, 89827742, 89827759, 17, 1920x1080 
0x0000025CBC306B30, 38045953348052368, 89827808, 89827826, 18, 1920x1080 
0x0000025CBC306B30, 38045953348721800, 89827874, 89827892, 18, 1920x1080 
0x0000025CBC306B30, 38045953349391888, 89827948, 89827965, 17, 1920x1080 
0x0000025CBC306B30, 38045953350061760, 89828011, 89828028, 17, 1920x1080 
0x0000025CBC306B30, 38045953350721792, 89828077, 89828094, 17, 1920x1080 
0x0000025CBC306B30, 38045953351382232, 89828144, 89828162, 18, 1920x1080 
0x0000025CBC306B30, 38045953352051920, 89828216, 89828233, 17, 1920x1080 
0x0000025CBC306B30, 38045953352711760, 89828282, 89828305, 23, 1920x1080 
0x0000025CBC306B30, 38045953353371736, 89828342, 89828360, 18, 1920x1080 
0x0000025CBC306B30, 38045953354046976, 89828415, 89828432, 17, 1920x1080 
0x0000025CBC306B30, 38045953354711768, 89828474, 89828491, 17, 1920x1080 
0x0000025CBC306B30, 38045953355371832, 89828537, 89828554, 17, 1920x1080 
0x0000025CBC306B30, 38045953356042384, 89828613, 89828629, 16, 1920x1080 
0x0000025CBC306B30, 38045953356711944, 89828676, 89828693, 17, 1920x1080 
0x0000025CBC306B30, 38045953357426592, 89828754, 89828771, 17, 1920x1080 
0x0000025CBC306B30, 38045953358101776, 89828818, 89828835, 17, 1920x1080 
0x0000025CBC306B30, 38045953358762064, 89828877, 89828894, 17, 1920x1080 
0x0000025CBC306B30, 38045953359436464, 89828946, 89828964, 18, 1920x1080 
0x0000025CBC306B30, 38045953360103088, 89829013, 89829030, 17, 1920x1080 
0x0000025CBC306B30, 38045953360761800, 89829085, 89829102, 17, 1920x1080 
0x0000025CBC306B30, 38045953361443800, 89829152, 89829169, 17, 1920x1080 
0x0000025CBC306B30, 38045953362130536, 89829212, 89829228, 16, 1920x1080 
0x0000025CBC306B30, 38045953362791872, 89829284, 89829299, 15, 1920x1080 
0x0000025CBC306B30, 38045953363462264, 89829351, 89829368, 17, 1920x1080 
0x0000025CBC306B30, 38045953364132280, 89829428, 89829445, 17, 1920x1080 
0x0000025CBC306B30, 38045953364806400, 89829489, 89829506, 17, 1920x1080 
0x0000025CBC306B30, 38045953365471760, 89829552, 89829569, 17, 1920x1080 
0x0000025CBC306B30, 38045953366141808, 89829620, 89829640, 20, 1920x1080 
0x0000025CBC306B30, 38045953366811744, 89829680, 89829695, 15, 1920x1080 
0x0000025CBC306B30, 38045953368822616, 89829884, 89829901, 17, 1920x1080 
0x0000025CBC306B30, 38045953369492416, 89829951, 89829968, 17, 1920x1080 
0x0000025CBC306B30, 38045953370184480, 89830024, 89830041, 17, 1920x1080 
0x0000025CBC306B30, 38045953370851816, 89830089, 89830106, 17, 1920x1080 
0x0000025CBC306B30, 38045953371521816, 89830156, 89830175, 19, 1920x1080 
0x0000025CBC306B30, 38045953372181760, 89830224, 89830242, 18, 1920x1080 
0x0000025CBC306B30, 38045953372851752, 89830291, 89830308, 17, 1920x1080 
0x0000025CBC306B30, 38045953373559392, 89830364, 89830381, 17, 1920x1080 
0x0000025CBC306B30, 38045953374276368, 89830438, 89830456, 18, 1920x1080 
0x0000025CBC306B30, 38045953374953712, 89830496, 89830517, 21, 1920x1080 
0x0000025CBC306B30, 38045953375673344, 89830579, 89830597, 18, 1920x1080 
0x0000025CBC306B30, 38045953376341752, 89830641, 89830659, 18, 1920x1080 
0x0000025CBC306B30, 38045953377001856, 89830710, 89830727, 17, 1920x1080 
0x0000025CBC306B30, 38045953377671864, 89830770, 89830789, 19, 1920x1080 
0x0000025CBC306B30, 38045953378353768, 89830844, 89830862, 18, 1920x1080 
0x0000025CBC306B30, 38045953379022344, 89830912, 89830931, 19, 1920x1080 
0x0000025CBC306B30, 38045953379737352, 89830989, 89831009, 20, 1920x1080 
0x0000025CBC306B30, 38045953380426400, 89831047, 89831064, 17, 1920x1080 
0x0000025CBC306B30, 38045953381091840, 89831112, 89831130, 18, 1920x1080 
0x0000025CBC306B30, 38045953381896656, 89831194, 89831211, 17, 1920x1080 
0x0000025CBC306B30, 38045953382652936, 89831266, 89831283, 17, 1920x1080 
0x0000025CBC306B30, 38045953383324736, 89831346, 89831363, 17, 1920x1080 
0x0000025CBC306B30, 38045953384038448, 89831410, 89831432, 22, 1920x1080 
0x0000025CBC306B30, 38045953384772104, 89831482, 89831498, 16, 1920x1080 
0x0000025CBC306B30, 38045953385441720, 89831550, 89831568, 18, 1920x1080 
0x0000025CBC306B30, 38045953386111832, 89831613, 89831630, 17, 1920x1080 
0x0000025CBC306B30, 38045953386781736, 89831684, 89831702, 18, 1920x1080 
0x0000025CBC306B30, 38045953387451760, 89831746, 89831763, 17, 1920x1080 
0x0000025CBC306B30, 38045953388121792, 89831815, 89831832, 17, 1920x1080 
0x0000025CBC306B30, 38045953388791752, 89831878, 89831895, 17, 1920x1080 
0x0000025CBC306B30, 38045953389451752, 89831945, 89831962, 17, 1920x1080 
0x0000025CBC306B30, 38045953390111880, 89832017, 89832033, 16, 1920x1080 
0x0000025CBC306B30, 38045953390782984, 89832084, 89832102, 18, 1920x1080 
0x0000025CBC306B30, 38045953391451744, 89832157, 89832174, 17, 1920x1080 
0x0000025CBC306B30, 38045953392121768, 89832218, 89832236, 18, 1920x1080 
0x0000025CBC306B30, 38045953392805976, 89832285, 89832304, 19, 1920x1080 
0x0000025CBC306B30, 38045953393498536, 89832361, 89832384, 23, 1920x1080 
0x0000025CBC306B30, 38045953394240488, 89832431, 89832450, 19, 1920x1080 
0x0000025CBC306B30, 38045953394933728, 89832511, 89832528, 17, 1920x1080 
0x0000025CBC306B30, 38045953395609608, 89832567, 89832585, 18, 1920x1080 
0x0000025CBC306B30, 38045953396281792, 89832633, 89832650, 17, 1920x1080 
0x0000025CBC306B30, 38045953397018264, 89832719, 89832739, 20, 1920x1080 
0x0000025CBC306B30, 38045953397712776, 89832788, 89832810, 22, 1920x1080 
0x0000025CBC306B30, 38045953398397368, 89832851, 89832868, 17, 1920x1080 
0x0000025CBC306B30, 38045953399088632, 89832914, 89832933, 19, 1920x1080 
0x0000025CBC306B30, 38045953399765456, 89832986, 89833003, 17, 1920x1080 
0x0000025CBC306B30, 38045953400443056, 89833057, 89833074, 17, 1920x1080 
0x0000025CBC306B30, 38045953401111824, 89833119, 89833136, 17, 1920x1080 
0x0000025CBC306B30, 38045953401771800, 89833184, 89833208, 24, 1920x1080 
0x0000025CBC306B30, 38045953402432400, 89833251, 89833272, 21, 1920x1080 
0x0000025CBC306B30, 38045953403102528, 89833318, 89833346, 28, 1920x1080 
0x0000025CBC306B30, 38045953403772344, 89833379, 89833396, 17, 1920x1080 
0x0000025CBC306B30, 38045953404454784, 89833450, 89833467, 17, 1920x1080 
0x0000025CBC306B30, 38045953405158248, 89833521, 89833551, 30, 1920x1080 
0x0000025CBC306B30, 38045953405824288, 89833586, 89833606, 20, 1920x1080 
0x0000025CBC306B30, 38045953406491768, 89833658, 89833674, 16, 1920x1080 
0x0000025CBC306B30, 38045953407182832, 89833725, 89833742, 17, 1920x1080 
0x0000025CBC306B30, 38045953407841816, 89833784, 89833801, 17, 1920x1080 
0x0000025CBC306B30, 38045953408511792, 89833855, 89833872, 17, 1920x1080 
0x0000025CBC306B30, 38045953409181752, 89833922, 89833939, 17, 1920x1080 
0x0000025CBC306B30, 38045953409852088, 89833989, 89834005, 16, 1920x1080 
0x0000025CBC306B30, 38045953410512024, 89834051, 89834068, 17, 1920x1080 
0x0000025CBC306B30, 38045953411171896, 89834118, 89834135, 17, 1920x1080 
0x0000025CBC306B30, 38045953411842128, 89834184, 89834202, 18, 1920x1080 
0x0000025CBC306B30, 38045953412523960, 89834256, 89834273, 17, 1920x1080 
0x0000025CBC306B30, 38045953413200712, 89834322, 89834339, 17, 1920x1080 
0x0000025CBC306B30, 38045953413861808, 89834391, 89834409, 18, 1920x1080 
0x0000025CBC306B30, 38045953414550736, 89834464, 89834481, 17, 1920x1080 
0x0000025CBC306B30, 38045953415227152, 89834540, 89834557, 17, 1920x1080 
0x0000025CBC306B30, 38045953415926488, 89834600, 89834617, 17, 1920x1080 
0x0000025CBC306B30, 38045953416602760, 89834670, 89834687, 17, 1920x1080 
0x0000025CBC306B30, 38045953417271728, 89834732, 89834748, 16, 1920x1080 
0x0000025CBC306B30, 38045953417931880, 89834796, 89834815, 19, 1920x1080 
0x0000025CBC306B30, 38045953418633240, 89834871, 89834888, 17, 1920x1080 
0x0000025CBC306B30, 38045953419334024, 89834944, 89834961, 17, 1920x1080 
0x0000025CBC306B30, 38045953420040912, 89835010, 89835027, 17, 1920x1080 
0x0000025CBC306B30, 38045953420711744, 89835073, 89835095, 22, 1920x1080 
0x0000025CBC306B30, 38045953421371744, 89835152, 89835170, 18, 1920x1080 
0x0000025CBC306B30, 38045953422031928, 89835213, 89835234, 21, 1920x1080 
0x0000025CBC306B30, 38045953422701864, 89835274, 89835292, 18, 1920x1080 
0x0000025CBC306B30, 38045953423381712, 89835341, 89835359, 18, 1920x1080 
0x0000025CBC306B30, 38045953424068816, 89835412, 89835431, 19, 1920x1080 
0x0000025CBC306B30, 38045953424743352, 89835479, 89835499, 20, 1920x1080 
0x0000025CBC306B30, 38045953425402264, 89835547, 89835564, 17, 1920x1080 
0x0000025CBC306B30, 38045953426071816, 89835613, 89835635, 22, 1920x1080 
0x0000025CBC306B30, 38045953426770072, 89835685, 89835702, 17, 1920x1080 
0x0000025CBC306B30, 38045953427431872, 89835744, 89835760, 16, 1920x1080 
0x0000025CBC306B30, 38045953428101784, 89835814, 89835831, 17, 1920x1080 
0x0000025CBC306B30, 38045953428771984, 89835882, 89835898, 16, 1920x1080 
0x0000025CBC306B30, 38045953429507064, 89835951, 89835968, 17, 1920x1080 
0x0000025CBC306B30, 38045953430171736, 89836018, 89836035, 17, 1920x1080 
0x0000025CBC306B30, 38045953430841720, 89836084, 89836100, 16, 1920x1080 
0x0000025CBC306B30, 38045953431502528, 89836151, 89836169, 18, 1920x1080 
0x0000025CBC306B30, 38045953432161888, 89836214, 89836231, 17, 1920x1080 
0x0000025CBC306B30, 38045953432832168, 89836286, 89836302, 16, 1920x1080 
0x0000025CBC306B30, 38045953433502104, 89836354, 89836370, 16, 1920x1080 
0x0000025CBC306B30, 38045953434162104, 89836420, 89836438, 18, 1920x1080 
0x0000025CBC306B30, 38045953434858376, 89836493, 89836513, 20, 1920x1080 
0x0000025CBC306B30, 38045953435521896, 89836557, 89836578, 21, 1920x1080 
0x0000025CBC306B30, 38045953436205664, 89836625, 89836643, 18, 1920x1080 
0x0000025CBC306B30, 38045953436916976, 89836697, 89836714, 17, 1920x1080 
0x0000025CBC306B30, 38045953437581744, 89836763, 89836781, 18, 1920x1080 
0x0000025CBC306B30, 38045953438253656, 89836828, 89836850, 22, 1920x1080 
0x0000025CBC306B30, 38045953438921976, 89836894, 89836911, 17, 1920x1080 
0x0000025CBC306B30, 38045953439591768, 89836970, 89836987, 17, 1920x1080 
0x0000025CBC306B30, 38045953440275576, 89837038, 89837058, 20, 1920x1080 
0x0000025CBC306B30, 38045953440965184, 89837106, 89837127, 21, 1920x1080 
0x0000025CBC306B30, 38045953441653008, 89837175, 89837192, 17, 1920x1080 
0x0000025CBC306B30, 38045953442330744, 89837245, 89837261, 16, 1920x1080 
0x0000025CBC306B30, 38045953443001784, 89837304, 89837321, 17, 1920x1080 
0x0000025CBC306B30, 38045953443725360, 89837379, 89837396, 17, 1920x1080 
0x0000025CBC306B30, 38045953444391752, 89837445, 89837465, 20, 1920x1080 
0x0000025CBC306B30, 38045953445061760, 89837511, 89837529, 18, 1920x1080 
0x0000025CBC306B30, 38045953445721752, 89837574, 89837597, 23, 1920x1080 
0x0000025CBC306B30, 38045953446381808, 89837648, 89837664, 16, 1920x1080 
0x0000025CBC306B30, 38045953447051776, 89837703, 89837718, 15, 1920x1080 
0x0000025CBC306B30, 38045953447764752, 89837784, 89837805, 21, 1920x1080 
0x0000025CBC306B30, 38045953448431776, 89837849, 89837869, 20, 1920x1080 
0x0000025CBC306B30, 38045953449116016, 89837928, 89837945, 17, 1920x1080 
0x0000025CBC306B30, 38045953449791864, 89837985, 89838006, 21, 1920x1080 
0x0000025CBC306B30, 38045953450462288, 89838063, 89838080, 17, 1920x1080 
0x0000025CBC306B30, 38045953451140784, 89838119, 89838137, 18, 1920x1080 
0x0000025CBC306B30, 38045953451801944, 89838198, 89838215, 17, 1920x1080 
0x0000025CBC306B30, 38045953452471776, 89838252, 89838269, 17, 1920x1080 
0x0000025CBC306B30, 38045953453141768, 89838313, 89838330, 17, 1920x1080 
0x0000025CBC306B30, 38045953453812160, 89838384, 89838401, 17, 1920x1080 
0x0000025CBC306B30, 38045953454472384, 89838447, 89838464, 17, 1920x1080 
0x0000025CBC306B30, 38045953455132304, 89838513, 89838530, 17, 1920x1080 
0x0000025CBC306B30, 38045953455802432, 89838585, 89838606, 21, 1920x1080 
0x0000025CBC306B30, 38045953456471872, 89838656, 89838673, 17, 1920x1080 
0x0000025CBC306B30, 38045953457152760, 89838717, 89838741, 24, 1920x1080 
0x0000025CBC306B30, 38045953457821984, 89838789, 89838808, 19, 1920x1080 
0x0000025CBC306B30, 38045953458491792, 89838856, 89838874, 18, 1920x1080 
0x0000025CBC306B30, 38045953459161808, 89838927, 89838944, 17, 1920x1080 
0x0000025CBC306B30, 38045953459821760, 89838985, 89839003, 18, 1920x1080 
0x0000025CBC306B30, 38045953460504624, 89839052, 89839069, 17, 1920x1080 
0x0000025CBC306B30, 38045953461171768, 89839126, 89839145, 19, 1920x1080 
0x0000025CBC306B30, 38045953461876392, 89839203, 89839220, 17, 1920x1080 
0x0000025CBC306B30, 38045953462541760, 89839254, 89839273, 19, 1920x1080 
0x0000025CBC306B30, 38045953463211472, 89839327, 89839344, 17, 1920x1080 
0x0000025CBC306B30, 38045953463964592, 89839410, 89839429, 19, 1920x1080 
0x0000025CBC306B30, 38045953464678968, 89839472, 89839498, 26, 1920x1080 
0x0000025CBC306B30, 38045953465311968, 89839541, 89839558, 17, 1920x1080 
0x0000025CBC306B30, 38045953466013416, 89839607, 89839627, 20, 1920x1080 
0x0000025CBC306B30, 38045953466692944, 89839676, 89839693, 17, 1920x1080 
0x0000025CBC306B30, 38045953467372640, 89839745, 89839762, 17, 1920x1080 
0x0000025CBC306B30, 38045953468041792, 89839808, 89839827, 19, 1920x1080 
0x0000025CBC306B30, 38045953468711760, 89839877, 89839898, 21, 1920x1080 
0x0000025CBC306B30, 38045953469372336, 89839943, 89839960, 17, 1920x1080 
0x0000025CBC306B30, 38045953470062352, 89840010, 89840027, 17, 1920x1080 
0x0000025CBC306B30, 38045953470741576, 89840083, 89840100, 17, 1920x1080 
0x0000025CBC306B30, 38045953471405720, 89840150, 89840167, 17, 1920x1080 
0x0000025CBC306B30, 38045953472072160, 89840212, 89840230, 18, 1920x1080 
0x0000025CBC306B30, 38045953472741760, 89840278, 89840295, 17, 1920x1080 
0x0000025CBC306B30, 38045953473446560, 89840355, 89840372, 17, 1920x1080 
0x0000025CBC306B30, 38045953474111824, 89840416, 89840433, 17, 1920x1080 
0x0000025CBC306B30, 38045953474781768, 89840481, 89840498, 17, 1920x1080 
0x0000025CBC306B30, 38045953475452576, 89840545, 89840562, 17, 1920x1080 
0x0000025CBC306B30, 38045953476112136, 89840613, 89840629, 16, 1920x1080 
0x0000025CBC306B30, 38045953476781776, 89840680, 89840697, 17, 1920x1080 
0x0000025CBC306B30, 38045953477451784, 89840745, 89840762, 17, 1920x1080 
0x0000025CBC306B30, 38045953478111768, 89840811, 89840828, 17, 1920x1080 
0x0000025CBC306B30, 38045953478772520, 89840884, 89840901, 17, 1920x1080 
0x0000025CBC306B30, 38045953479480736, 89840952, 89840969, 17, 1920x1080 
0x0000025CBC306B30, 38045953480142224, 89841023, 89841039, 16, 1920x1080 
0x0000025CBC306B30, 38045953480812272, 89841090, 89841107, 17, 1920x1080 
0x0000025CBC306B30, 38045953481482232, 89841157, 89841178, 21, 1920x1080 
0x0000025CBC306B30, 38045953482185152, 89841224, 89841241, 17, 1920x1080 
0x0000025CBC306B30, 38045953482852264, 89841296, 89841313, 17, 1920x1080 
0x0000025CBC306B30, 38045953483522224, 89841353, 89841370, 17, 1920x1080 
0x0000025CBC306B30, 38045953484192320, 89841423, 89841440, 17, 1920x1080 
0x0000025CBC306B30, 38045953484870248, 89841497, 89841515, 18, 1920x1080 
0x0000025CBC306B30, 38045953485536240, 89841564, 89841581, 17, 1920x1080 
0x0000025CBC306B30, 38045953486212256, 89841631, 89841650, 19, 1920x1080 
0x0000025CBC306B30, 38045953486882352, 89841691, 89841708, 17, 1920x1080 
0x0000025CBC306B30, 38045953487542680, 89841762, 89841783, 21, 1920x1080 
0x0000025CBC306B30, 38045953488212208, 89841827, 89841844, 17, 1920x1080 
0x0000025CBC306B30, 38045953488930792, 89841894, 89841913, 19, 1920x1080 
0x0000025CBC306B30, 38045953489592272, 89841972, 89841989, 17, 1920x1080 
0x0000025CBC306B30, 38045953490262672, 89842031, 89842048, 17, 1920x1080 
0x0000025CBC306B30, 38045953490932320, 89842093, 89842109, 16, 1920x1080 
0x0000025CBC306B30, 38045953491604552, 89842172, 89842197, 25, 1920x1080 
0x0000025CBC306B30, 38045953492272256, 89842234, 89842249, 15, 1920x1080 
0x0000025CBC306B30, 38045953492942264, 89842301, 89842318, 17, 1920x1080 
0x0000025CBC306B30, 38045953493629872, 89842365, 89842382, 17, 1920x1080 
0x0000025CBC306B30, 38045953494312792, 89842438, 89842455, 17, 1920x1080 
0x0000025CBC306B30, 38045953494982312, 89842506, 89842523, 17, 1920x1080 
0x0000025CBC306B30, 38045953495642352, 89842565, 89842581, 16, 1920x1080 
0x0000025CBC306B30, 38045953496302192, 89842631, 89842648, 17, 1920x1080 
0x0000025CBC306B30, 38045953496972880, 89842698, 89842715, 17, 1920x1080 
0x0000025CBC306B30, 38045953497632544, 89842767, 89842784, 17, 1920x1080 
0x0000025CBC306B30, 38045953498292512, 89842830, 89842847, 17, 1920x1080 
0x0000025CBC306B30, 38045953498962664, 89842900, 89842917, 17, 1920x1080 
0x0000025CBC306B30, 38045953499632368, 89842971, 89842989, 18, 1920x1080 
0x0000025CBC306B30, 38045953500302312, 89843034, 89843057, 23, 1920x1080 
0x0000025CBC306B30, 38045953500969064, 89843102, 89843122, 20, 1920x1080 
0x0000025CBC306B30, 38045953501642832, 89843168, 89843188, 20, 1920x1080 
0x0000025CBC306B30, 38045953502312408, 89843234, 89843251, 17, 1920x1080 
0x0000025CBC306B30, 38045953502987008, 89843301, 89843320, 19, 1920x1080 
0x0000025CBC306B30, 38045953503654656, 89843381, 89843399, 18, 1920x1080 
0x0000025CBC306B30, 38045953504333792, 89843437, 89843461, 24, 1920x1080 
0x0000025CBC306B30, 38045953505006384, 89843509, 89843533, 24, 1920x1080 
0x0000025CBC306B30, 38045953505683136, 89843576, 89843593, 17, 1920x1080 
0x0000025CBC306B30, 38045953506352176, 89843635, 89843657, 22, 1920x1080 
0x0000025CBC306B30, 38045953507012456, 89843702, 89843719, 17, 1920x1080 
0x0000025CBC306B30, 38045953507724112, 89843784, 89843805, 21, 1920x1080 
0x0000025CBC306B30, 38045953508392304, 89843849, 89843866, 17, 1920x1080 
0x0000025CBC306B30, 38045953509093008, 89843916, 89843935, 19, 1920x1080 
0x0000025CBC306B30, 38045953509752240, 89843978, 89843995, 17, 1920x1080 
0x0000025CBC306B30, 38045953510422248, 89844052, 89844070, 18, 1920x1080 
0x0000025CBC306B30, 38045953511095928, 89844119, 89844136, 17, 1920x1080 
0x0000025CBC306B30, 38045953511762240, 89844180, 89844197, 17, 1920x1080 
0x0000025CBC306B30, 38045953512422312, 89844246, 89844264, 18, 1920x1080 
0x0000025CBC306B30, 38045953513092240, 89844318, 89844335, 17, 1920x1080 
0x0000025CBC306B30, 38045953513752264, 89844378, 89844393, 15, 1920x1080 
0x0000025CBC306B30, 38045953514434912, 89844446, 89844463, 17, 1920x1080 
0x0000025CBC306B30, 38045953515102288, 89844515, 89844532, 17, 1920x1080 
0x0000025CBC306B30, 38045953515772192, 89844576, 89844594, 18, 1920x1080 
0x0000025CBC306B30, 38045953516442696, 89844649, 89844667, 18, 1920x1080 
0x0000025CBC306B30, 38045953517102280, 89844715, 89844734, 19, 1920x1080 
0x0000025CBC306B30, 38045953517762264, 89844778, 89844795, 17, 1920x1080 
