DateTime,Temperature (C)
4/15/2008 22:53,1.47
4/15/2008 23:53,1.47
4/16/2008 0:53,1.31
4/16/2008 1:53,1.31
4/16/2008 2:53,1.16
4/16/2008 3:53,1.16
4/16/2008 4:53,0.99
4/16/2008 5:53,0.99
4/16/2008 6:53,0.83
4/16/2008 7:53,0.67
4/16/2008 8:53,0.67
4/16/2008 9:53,0.67
4/16/2008 10:53,0.83
4/16/2008 11:53,1.16
4/16/2008 12:53,1.63
4/16/2008 13:53,2.27
4/16/2008 14:53,2.9
4/16/2008 15:53,3.06
4/16/2008 16:53,3.06
4/16/2008 17:53,2.9
4/16/2008 18:53,2.58
4/16/2008 19:53,2.27
4/16/2008 20:53,2.11
4/16/2008 21:53,1.79
4/16/2008 22:53,1.63
4/16/2008 23:53,1.47
4/17/2008 0:53,1.47
4/17/2008 1:53,1.31
4/17/2008 2:53,1.31
4/17/2008 3:53,1.16
4/17/2008 4:53,1.16
4/17/2008 5:53,0.99
4/17/2008 6:53,0.99
4/17/2008 7:53,0.83
4/17/2008 8:53,0.83
4/17/2008 9:53,0.99
4/17/2008 10:53,1.16
4/17/2008 11:53,1.47
4/17/2008 12:53,2.11
4/17/2008 13:53,2.58
4/17/2008 14:53,3.22
4/17/2008 15:53,3.53
4/17/2008 16:53,3.53
4/17/2008 17:53,3.37
4/17/2008 18:53,2.9
4/17/2008 19:53,2.58
4/17/2008 20:53,2.11
4/17/2008 21:53,1.95
4/17/2008 22:53,1.79
4/17/2008 23:53,1.79
4/18/2008 0:53,1.63
4/18/2008 1:53,1.63
4/18/2008 2:53,1.63
4/18/2008 3:53,1.63
4/18/2008 4:53,1.63
4/18/2008 5:53,1.47
4/18/2008 6:53,1.47
4/18/2008 7:53,1.47
4/18/2008 8:53,1.47
4/18/2008 9:53,1.63
4/18/2008 10:53,1.79
4/18/2008 11:53,2.11
4/18/2008 12:53,2.58
4/18/2008 13:53,3.06
4/18/2008 14:53,3.53
4/18/2008 15:53,3.69
4/18/2008 16:53,3.69
4/18/2008 17:53,3.37
4/18/2008 18:53,2.74
4/18/2008 19:53,2.43
4/18/2008 20:53,2.11
4/18/2008 21:53,1.79
4/18/2008 22:53,1.79
4/18/2008 23:53,1.79
4/19/2008 0:53,1.79
4/19/2008 1:53,1.79
4/19/2008 2:53,1.79
4/19/2008 3:53,1.79
4/19/2008 4:53,1.79
4/19/2008 5:53,1.79
4/19/2008 6:53,1.79
4/19/2008 7:53,1.79
4/19/2008 8:53,1.79
4/19/2008 9:53,1.95
4/19/2008 10:53,2.11
4/19/2008 11:53,2.11
4/19/2008 12:53,2.27
4/19/2008 13:53,2.74
4/19/2008 14:53,3.22
4/19/2008 15:53,3.37
4/19/2008 16:53,3.37
4/19/2008 17:53,3.22
4/19/2008 18:53,2.9
4/19/2008 19:53,2.58
4/19/2008 20:53,2.27
4/19/2008 21:53,2.11
4/19/2008 22:53,1.95
4/19/2008 23:53,1.95
4/20/2008 0:53,1.79
4/20/2008 1:53,1.79
4/20/2008 2:53,1.79
4/20/2008 3:53,1.79
4/20/2008 4:53,1.79
4/20/2008 5:53,1.63
4/20/2008 6:53,1.63
4/20/2008 7:53,1.47
4/20/2008 8:53,1.47
4/20/2008 9:53,1.47
4/20/2008 10:53,1.63
4/20/2008 11:53,1.79
4/20/2008 12:53,1.79
4/20/2008 13:53,1.95
4/20/2008 14:53,1.79
4/20/2008 15:53,1.95
4/20/2008 16:53,1.95
4/20/2008 17:53,1.79
4/20/2008 18:53,1.79
4/20/2008 19:53,1.63
4/20/2008 20:53,1.47
4/20/2008 21:53,1.47
4/20/2008 22:53,1.31
4/20/2008 23:53,1.16
4/21/2008 0:53,1.16
4/21/2008 1:53,0.99
4/21/2008 2:53,0.99
4/21/2008 3:53,0.83
4/21/2008 4:53,0.67
4/21/2008 5:53,0.67
4/21/2008 6:53,0.67
4/21/2008 7:53,0.67
4/21/2008 8:53,0.83
4/21/2008 9:53,0.99
4/21/2008 10:53,1.16
4/21/2008 11:53,1.47
4/21/2008 12:53,1.79
4/21/2008 13:53,1.79
4/21/2008 14:53,1.95
4/21/2008 15:53,1.95
4/21/2008 16:53,1.95
4/21/2008 17:53,1.95
4/21/2008 18:53,1.79
4/21/2008 19:53,1.79
4/21/2008 20:53,1.63
4/21/2008 21:53,1.47
4/21/2008 22:53,1.31
4/21/2008 23:53,1.31
4/22/2008 0:53,1.16
4/22/2008 1:53,1.16
4/22/2008 2:53,0.99
4/22/2008 3:53,0.99
4/22/2008 4:53,0.83
4/22/2008 5:53,0.83
4/22/2008 6:53,0.67
4/22/2008 7:53,0.67
4/22/2008 8:53,0.67
4/22/2008 9:53,0.83
4/22/2008 10:53,0.99
4/22/2008 11:53,1.47
4/22/2008 12:53,1.95
4/22/2008 13:53,2.58
4/22/2008 14:53,3.06
4/22/2008 15:53,3.06
4/22/2008 16:53,3.06
4/22/2008 17:53,2.9
4/22/2008 18:53,2.74
4/22/2008 19:53,2.58
4/22/2008 20:53,2.43
4/22/2008 21:53,2.27
4/22/2008 22:53,2.11
4/22/2008 23:53,2.11
4/23/2008 0:53,2.11
4/23/2008 1:53,2.11
4/23/2008 2:53,2.11
4/23/2008 3:53,1.95
4/23/2008 4:53,1.79
4/23/2008 5:53,1.79
4/23/2008 6:53,1.79
4/23/2008 7:53,1.79
4/23/2008 8:53,1.95
4/23/2008 9:53,2.11
4/23/2008 10:53,2.27
4/23/2008 11:53,2.11
4/23/2008 12:53,2.27
4/23/2008 13:53,2.43
4/23/2008 14:53,2.58
4/23/2008 15:53,2.74
4/23/2008 16:53,2.9
4/23/2008 17:53,2.74
4/23/2008 18:53,2.74
4/23/2008 19:53,2.27
4/23/2008 20:53,2.11
4/23/2008 21:53,1.95
4/23/2008 22:53,1.95
4/23/2008 23:53,1.79
4/24/2008 0:53,1.79
4/24/2008 1:53,1.79
4/24/2008 2:53,1.79
4/24/2008 3:53,1.63
4/24/2008 4:53,1.63
4/24/2008 5:53,1.63
4/24/2008 6:53,1.63
4/24/2008 7:53,1.63
4/24/2008 8:53,1.63
4/24/2008 9:53,1.63
4/24/2008 10:53,1.95
4/24/2008 11:53,2.11
4/24/2008 12:53,2.43
4/24/2008 13:53,2.9
4/24/2008 14:53,3.22
4/24/2008 15:53,3.37
4/24/2008 16:53,3.53
4/24/2008 17:53,3.37
4/24/2008 18:53,3.06
4/24/2008 19:53,2.74
4/24/2008 20:53,2.43
4/24/2008 21:53,2.27
4/24/2008 22:53,2.11
4/24/2008 23:53,2.11
4/25/2008 0:53,1.95
4/25/2008 1:53,1.95
4/25/2008 2:53,1.79
4/25/2008 3:53,1.79
4/25/2008 4:53,1.79
4/25/2008 5:53,1.79
4/25/2008 6:53,1.79
4/25/2008 7:53,1.63
4/25/2008 8:53,1.79
4/25/2008 9:53,1.79
4/25/2008 10:53,1.95
4/25/2008 11:53,2.27
4/25/2008 12:53,2.58
4/25/2008 13:53,2.9
4/25/2008 14:53,3.37
4/25/2008 15:53,3.37
4/25/2008 16:53,3.22
4/25/2008 17:53,3.06
4/25/2008 18:53,2.74
4/25/2008 19:53,2.58
4/25/2008 20:53,2.27
4/25/2008 21:53,2.11
4/25/2008 22:53,1.95
4/25/2008 23:53,1.79
4/26/2008 0:53,1.63
4/26/2008 1:53,1.47
4/26/2008 2:53,1.31
4/26/2008 3:53,1.16
4/26/2008 4:53,1.16
4/26/2008 5:53,0.99
4/26/2008 6:53,0.83
4/26/2008 7:53,0.83
4/26/2008 8:53,0.83
4/26/2008 9:53,0.83
4/26/2008 10:53,0.99
4/26/2008 11:53,1.47
4/26/2008 12:53,2.11
4/26/2008 13:53,2.74
4/26/2008 14:53,3.37
4/26/2008 15:53,3.69
4/26/2008 16:53,3.69
4/26/2008 17:53,3.37
4/26/2008 18:53,3.06
4/26/2008 19:53,2.58
4/26/2008 20:53,2.27
4/26/2008 21:53,2.11
4/26/2008 22:53,1.95
4/26/2008 23:53,1.79
4/27/2008 0:53,1.79
4/27/2008 1:53,1.63
4/27/2008 2:53,1.47
4/27/2008 3:53,1.47
4/27/2008 4:53,1.31
4/27/2008 5:53,1.31
4/27/2008 6:53,1.16
4/27/2008 7:53,1.16
4/27/2008 8:53,1.16
4/27/2008 9:53,1.16
4/27/2008 10:53,1.47
4/27/2008 11:53,1.95
4/27/2008 12:53,2.58
4/27/2008 13:53,3.06
4/27/2008 14:53,3.53
4/27/2008 15:53,3.69
4/27/2008 16:53,3.53
4/27/2008 17:53,3.22
4/27/2008 18:53,2.9
4/27/2008 19:53,2.58
4/27/2008 20:53,2.27
4/27/2008 21:53,2.11
4/27/2008 22:53,2.11
4/27/2008 23:53,1.95
4/28/2008 0:53,1.95
4/28/2008 1:53,1.95
4/28/2008 2:53,1.95
4/28/2008 3:53,1.95
4/28/2008 4:53,1.95
4/28/2008 5:53,1.95
4/28/2008 6:53,1.79
4/28/2008 7:53,1.79
4/28/2008 8:53,1.79
4/28/2008 9:53,1.95
4/28/2008 10:53,2.11
4/28/2008 11:53,2.58
4/28/2008 12:53,3.06
4/28/2008 13:53,3.53
4/28/2008 14:53,4
4/28/2008 15:53,3.84
4/28/2008 16:53,3.22
4/28/2008 17:53,2.74
4/28/2008 18:53,2.11
4/28/2008 19:53,1.47
4/28/2008 20:53,1.47
4/28/2008 21:53,1.47
4/28/2008 22:53,1.79
4/28/2008 23:53,1.79
4/29/2008 0:53,1.79
4/29/2008 1:53,1.79
4/29/2008 2:53,1.79
4/29/2008 3:53,1.79
4/29/2008 4:53,1.79
4/29/2008 5:53,1.79
4/29/2008 6:53,1.79
4/29/2008 7:53,1.79
4/29/2008 8:53,1.95
4/29/2008 9:53,1.95
4/29/2008 10:53,2.27
4/29/2008 11:53,2.43
4/29/2008 12:53,2.58
4/29/2008 13:53,2.58
4/29/2008 14:53,2.43
4/29/2008 15:53,2.43
4/29/2008 16:53,2.43
4/29/2008 17:53,2.43
4/29/2008 18:53,2.27
4/29/2008 19:53,2.27
4/29/2008 20:53,2.11
4/29/2008 21:53,1.95
4/29/2008 22:53,1.95
4/29/2008 23:53,1.95
4/30/2008 0:53,1.95
4/30/2008 1:53,1.79
4/30/2008 2:53,1.79
4/30/2008 3:53,1.79
4/30/2008 4:53,1.79
4/30/2008 5:53,1.63
4/30/2008 6:53,1.63
4/30/2008 7:53,1.47
4/30/2008 8:53,1.47
4/30/2008 9:53,1.63
4/30/2008 10:53,1.47
4/30/2008 11:53,1.79
4/30/2008 12:53,2.11
4/30/2008 13:53,2.43
4/30/2008 14:53,2.58
4/30/2008 15:53,2.58
4/30/2008 16:53,2.58
4/30/2008 17:53,2.43
4/30/2008 18:53,2.11
4/30/2008 19:53,1.95
4/30/2008 20:53,1.79
4/30/2008 21:53,1.63
4/30/2008 22:53,1.47
4/30/2008 23:53,1.47
5/1/2008 0:53,1.47
5/1/2008 1:53,1.31
5/1/2008 2:53,1.31
5/1/2008 3:53,1.16
5/1/2008 4:53,1.16
5/1/2008 5:53,0.99
5/1/2008 6:53,0.99
5/1/2008 7:53,0.99
5/1/2008 8:53,0.99
5/1/2008 9:53,0.99
5/1/2008 10:53,1.31
5/1/2008 11:53,1.79
5/1/2008 12:53,2.27
5/1/2008 13:53,2.9
5/1/2008 14:53,3.53
5/1/2008 15:53,3.69
5/1/2008 16:53,3.37
5/1/2008 17:53,3.06
5/1/2008 18:53,2.74
5/1/2008 19:53,2.43
5/1/2008 20:53,2.27
5/1/2008 21:53,2.11
5/1/2008 22:53,1.95
5/1/2008 23:53,1.95
5/2/2008 0:53,1.79
5/2/2008 1:53,1.63
5/2/2008 2:53,1.63
5/2/2008 3:53,1.47
5/2/2008 4:53,1.47
5/2/2008 5:53,1.31
5/2/2008 6:53,1.16
5/2/2008 7:53,1.16
5/2/2008 8:53,1.16
5/2/2008 9:53,1.31
5/2/2008 10:53,1.47
5/2/2008 11:53,1.95
5/2/2008 12:53,2.58
5/2/2008 13:53,3.22
5/2/2008 14:53,3.84
5/2/2008 15:53,4
5/2/2008 16:53,4
5/2/2008 17:53,3.53
5/2/2008 18:53,3.06
5/2/2008 19:53,2.58
5/2/2008 20:53,2.43
5/2/2008 21:53,2.27
5/2/2008 22:53,2.11
5/2/2008 23:53,2.11
5/3/2008 0:53,1.95
5/3/2008 1:53,1.95
5/3/2008 2:53,1.79
5/3/2008 3:53,1.79
5/3/2008 4:53,1.79
5/3/2008 5:53,1.79
5/3/2008 6:53,1.79
5/3/2008 7:53,1.79
5/3/2008 8:53,1.79
5/3/2008 9:53,2.11
5/3/2008 10:53,2.27
5/3/2008 11:53,2.58
5/3/2008 12:53,3.06
5/3/2008 13:53,3.37
5/3/2008 14:53,3.37
5/3/2008 15:53,3.53
5/3/2008 16:53,3.53
5/3/2008 17:53,3.22
5/3/2008 18:53,2.9
5/3/2008 19:53,2.74
5/3/2008 20:53,2.58
5/3/2008 21:53,2.43
5/3/2008 22:53,2.27
5/3/2008 23:53,2.11
5/4/2008 0:53,2.11
5/4/2008 1:53,2.11
5/4/2008 2:53,1.95
5/4/2008 3:53,1.95
5/4/2008 4:53,1.79
5/4/2008 5:53,1.79
5/4/2008 6:53,1.79
5/4/2008 7:53,1.79
5/4/2008 8:53,1.79
5/4/2008 9:53,1.95
5/4/2008 10:53,2.27
5/4/2008 11:53,2.74
5/4/2008 12:53,3.22
5/4/2008 13:53,3.22
5/4/2008 14:53,3.69
5/4/2008 15:53,3.84
5/4/2008 16:53,3.69
5/4/2008 17:53,3.37
5/4/2008 18:53,2.9
5/4/2008 19:53,2.58
5/4/2008 20:53,2.27
5/4/2008 21:53,2.11
5/4/2008 22:53,2.11
5/4/2008 23:53,2.11
5/5/2008 0:53,1.95
5/5/2008 1:53,1.95
5/5/2008 2:53,1.95
5/5/2008 3:53,1.95
5/5/2008 4:53,1.79
5/5/2008 5:53,1.79
5/5/2008 6:53,1.79
5/5/2008 7:53,1.79
5/5/2008 8:53,1.79
5/5/2008 9:53,1.95
5/5/2008 10:53,2.27
5/5/2008 11:53,2.74
5/5/2008 12:53,3.22
5/5/2008 13:53,3.69
5/5/2008 14:53,4
5/5/2008 15:53,3.84
5/5/2008 16:53,3.37
5/5/2008 17:53,2.9
5/5/2008 18:53,2.43
5/5/2008 19:53,2.11
5/5/2008 20:53,2.11
5/5/2008 21:53,2.11
5/5/2008 22:53,2.11
5/5/2008 23:53,2.11
5/6/2008 0:53,1.95
5/6/2008 1:53,1.95
5/6/2008 2:53,1.95
5/6/2008 3:53,1.95
5/6/2008 4:53,1.95
5/6/2008 5:53,1.95
5/6/2008 6:53,1.95
5/6/2008 7:53,1.95
5/6/2008 8:53,1.95
5/6/2008 9:53,2.11
5/6/2008 10:53,2.43
5/6/2008 11:53,2.9
5/6/2008 12:53,3.06
5/6/2008 13:53,3.53
5/6/2008 14:53,3.84
5/6/2008 15:53,3.84
5/6/2008 16:53,3.37
5/6/2008 17:53,2.74
5/6/2008 18:53,2.11
5/6/2008 19:53,2.11
5/6/2008 20:53,2.11
5/6/2008 21:53,1.95
5/6/2008 22:53,1.95
5/6/2008 23:53,2.11
5/7/2008 0:53,2.11
5/7/2008 1:53,2.11
5/7/2008 2:53,2.11
5/7/2008 3:53,2.11
5/7/2008 4:53,2.11
5/7/2008 5:53,1.95
5/7/2008 6:53,1.95
5/7/2008 7:53,1.95
5/7/2008 8:53,2.11
5/7/2008 9:53,2.27
5/7/2008 10:53,2.43
5/7/2008 11:53,2.74
5/7/2008 12:53,2.9
5/7/2008 13:53,3.06
5/7/2008 14:53,2.9
5/7/2008 15:53,3.06
5/7/2008 16:53,2.9
5/7/2008 17:53,2.9
5/7/2008 18:53,2.74
5/7/2008 19:53,2.58
5/7/2008 20:53,2.43
5/7/2008 21:53,2.27
5/7/2008 22:53,2.27
5/7/2008 23:53,2.11
5/8/2008 0:53,2.11
5/8/2008 1:53,2.11
5/8/2008 2:53,1.95
5/8/2008 3:53,1.95
5/8/2008 4:53,1.95
5/8/2008 5:53,1.95
5/8/2008 6:53,1.79
5/8/2008 7:53,1.79
5/8/2008 8:53,1.95
5/8/2008 9:53,2.11
5/8/2008 10:53,2.43
5/8/2008 11:53,2.74
5/8/2008 12:53,3.37
5/8/2008 13:53,3.84
5/8/2008 14:53,4.16
5/8/2008 15:53,4.16
5/8/2008 16:53,3.84
5/8/2008 17:53,3.37
5/8/2008 18:53,2.9
5/8/2008 19:53,2.74
5/8/2008 20:53,2.58
5/8/2008 21:53,2.43
5/8/2008 22:53,2.27
5/8/2008 23:53,2.27
5/9/2008 0:53,2.27
5/9/2008 1:53,2.27
5/9/2008 2:53,2.11
5/9/2008 3:53,2.11
5/9/2008 4:53,2.27
5/9/2008 5:53,2.27
5/9/2008 6:53,2.27
5/9/2008 7:53,2.27
5/9/2008 8:53,2.27
5/9/2008 9:53,2.43
5/9/2008 10:53,2.58
5/9/2008 11:53,2.9
5/9/2008 12:53,3.22
5/9/2008 13:53,3.37
5/9/2008 14:53,3.69
5/9/2008 15:53,3.69
5/9/2008 16:53,3.69
5/9/2008 17:53,3.37
5/9/2008 18:53,3.06
5/9/2008 19:53,2.9
5/9/2008 20:53,2.74
5/9/2008 21:53,2.58
5/9/2008 22:53,2.43
5/9/2008 23:53,2.27
5/10/2008 0:53,2.11
5/10/2008 1:53,2.11
5/10/2008 2:53,1.95
5/10/2008 3:53,1.95
5/10/2008 4:53,1.79
5/10/2008 5:53,1.79
5/10/2008 6:53,1.63
5/10/2008 7:53,1.63
5/10/2008 8:53,1.79
5/10/2008 9:53,1.95
5/10/2008 10:53,2.27
5/10/2008 11:53,2.74
5/10/2008 12:53,3.22
5/10/2008 13:53,3.84
5/10/2008 14:53,4.31
5/10/2008 15:53,4.63
5/10/2008 16:53,4.31
5/10/2008 17:53,3.84
5/10/2008 18:53,3.53
5/10/2008 19:53,3.22
5/10/2008 20:53,2.9
5/10/2008 21:53,2.74
5/10/2008 22:53,2.74
5/10/2008 23:53,2.58
5/11/2008 0:53,2.43
5/11/2008 1:53,2.43
5/11/2008 2:53,2.43
5/11/2008 3:53,2.27
5/11/2008 4:53,2.27
5/11/2008 5:53,2.43
5/11/2008 6:53,2.43
5/11/2008 7:53,2.43
5/11/2008 8:53,2.43
5/11/2008 9:53,2.58
5/11/2008 10:53,2.9
5/11/2008 11:53,3.06
5/11/2008 12:53,3.53
5/11/2008 13:53,3.84
5/11/2008 14:53,4.16
5/11/2008 15:53,3.84
5/11/2008 16:53,3.53
5/11/2008 17:53,3.22
5/11/2008 18:53,3.06
5/11/2008 19:53,2.9
5/11/2008 20:53,2.74
5/11/2008 21:53,2.58
5/11/2008 22:53,2.58
5/11/2008 23:53,2.43
5/12/2008 0:53,2.27
5/12/2008 1:53,2.27
5/12/2008 2:53,2.11
5/12/2008 3:53,2.11
5/12/2008 4:53,1.95
5/12/2008 5:53,1.95
5/12/2008 6:53,1.79
5/12/2008 7:53,1.79
5/12/2008 8:53,1.95
5/12/2008 9:53,2.11
5/12/2008 10:53,2.43
5/12/2008 11:53,2.74
5/12/2008 12:53,3.37
5/12/2008 13:53,4
5/12/2008 14:53,4.31
5/12/2008 15:53,4.47
5/12/2008 16:53,4.16
5/12/2008 17:53,3.84
5/12/2008 18:53,3.37
5/12/2008 19:53,3.06
5/12/2008 20:53,2.9
5/12/2008 21:53,2.74
5/12/2008 22:53,2.58
5/12/2008 23:53,2.43
5/13/2008 0:53,2.27
5/13/2008 1:53,2.27
5/13/2008 2:53,2.11
5/13/2008 3:53,1.95
5/13/2008 4:53,1.95
5/13/2008 5:53,1.79
5/13/2008 6:53,1.79
5/13/2008 7:53,1.79
5/13/2008 8:53,1.79
5/13/2008 9:53,1.95
5/13/2008 10:53,2.43
5/13/2008 11:53,2.9
5/13/2008 12:53,3.69
5/13/2008 13:53,4.31
5/13/2008 14:53,4.63
5/13/2008 15:53,4.47
5/13/2008 16:53,4.16
5/13/2008 17:53,3.84
5/13/2008 18:53,3.69
5/13/2008 19:53,3.37
5/13/2008 20:53,3.22
5/13/2008 21:53,3.06
5/13/2008 22:53,2.9
5/13/2008 23:53,2.74
5/14/2008 0:53,2.74
5/14/2008 1:53,2.74
5/14/2008 2:53,2.74
5/14/2008 3:53,2.74
5/14/2008 4:53,2.74
5/14/2008 5:53,2.58
5/14/2008 6:53,2.58
5/14/2008 7:53,2.74
5/14/2008 8:53,2.74
5/14/2008 9:53,3.06
5/14/2008 10:53,3.22
5/14/2008 11:53,3.37
5/14/2008 12:53,3.53
5/14/2008 13:53,3.84
5/14/2008 14:53,4.16
5/14/2008 15:53,4.63
5/14/2008 16:53,4.31
5/14/2008 17:53,3.69
5/14/2008 18:53,3.53
5/14/2008 19:53,3.37
5/14/2008 20:53,3.06
5/14/2008 21:53,2.9
5/14/2008 22:53,2.9
5/14/2008 23:53,2.74
5/15/2008 0:53,2.74
5/15/2008 1:53,2.74
5/15/2008 2:53,2.74
5/15/2008 3:53,2.74
5/15/2008 4:53,2.74
5/15/2008 5:53,2.74
5/15/2008 6:53,2.74
5/15/2008 7:53,2.74
5/15/2008 8:53,2.74
5/15/2008 9:53,2.9
5/15/2008 10:53,3.22
5/15/2008 11:53,3.69
5/15/2008 12:53,4.47
5/15/2008 13:53,4.94
5/15/2008 14:53,5.1
5/15/2008 15:53,4.94
5/15/2008 16:53,4.47
5/15/2008 17:53,3.84
5/15/2008 18:53,3.37
5/15/2008 19:53,2.9
5/15/2008 20:53,2.74
5/15/2008 21:53,2.58
5/15/2008 22:53,2.58
5/15/2008 23:53,2.43
5/16/2008 0:53,2.43
5/16/2008 1:53,2.43
5/16/2008 2:53,2.43
5/16/2008 3:53,2.43
5/16/2008 4:53,2.43
5/16/2008 5:53,2.27
5/16/2008 6:53,2.27
5/16/2008 7:53,2.27
5/16/2008 8:53,2.43
5/16/2008 9:53,2.58
5/16/2008 10:53,3.06
5/16/2008 11:53,3.69
5/16/2008 12:53,4.47
5/16/2008 13:53,5.1
5/16/2008 14:53,5.57
5/16/2008 15:53,5.26
5/16/2008 16:53,4.63
5/16/2008 17:53,3.84
5/16/2008 18:53,3.22
5/16/2008 19:53,2.9
5/16/2008 20:53,2.58
5/16/2008 21:53,2.58
5/16/2008 22:53,2.43
5/16/2008 23:53,2.43
5/17/2008 0:53,2.43
5/17/2008 1:53,2.43
5/17/2008 2:53,2.43
5/17/2008 3:53,2.43
5/17/2008 4:53,2.43
5/17/2008 5:53,2.43
5/17/2008 6:53,2.43
5/17/2008 7:53,2.43
5/17/2008 8:53,2.43
5/17/2008 9:53,2.74
5/17/2008 10:53,3.06
5/17/2008 11:53,3.69
5/17/2008 12:53,4.47
5/17/2008 13:53,5.26
5/17/2008 14:53,5.57
5/17/2008 15:53,5.41
5/17/2008 16:53,4.78
5/17/2008 17:53,4.16
5/17/2008 18:53,3.37
5/17/2008 19:53,3.06
5/17/2008 20:53,2.74
5/17/2008 21:53,2.43
5/17/2008 22:53,2.43
5/17/2008 23:53,2.43
5/18/2008 0:53,2.58
5/18/2008 1:53,2.58
5/18/2008 2:53,2.58
5/18/2008 3:53,2.58
5/18/2008 4:53,2.58
5/18/2008 5:53,2.58
5/18/2008 6:53,2.58
5/18/2008 7:53,2.74
5/18/2008 8:53,2.74
5/18/2008 9:53,2.9
5/18/2008 10:53,3.37
5/18/2008 11:53,4
5/18/2008 12:53,4.63
5/18/2008 13:53,5.41
5/18/2008 14:53,5.57
5/18/2008 15:53,5.1
5/18/2008 16:53,4.63
5/18/2008 17:53,3.84
5/18/2008 18:53,3.22
5/18/2008 19:53,2.74
5/18/2008 20:53,2.58
5/18/2008 21:53,2.43
5/18/2008 22:53,2.43
5/18/2008 23:53,2.43
5/19/2008 0:53,2.43
5/19/2008 1:53,2.43
5/19/2008 2:53,2.43
5/19/2008 3:53,2.43
5/19/2008 4:53,2.43
5/19/2008 5:53,2.43
5/19/2008 6:53,2.43
5/19/2008 7:53,2.58
5/19/2008 8:53,2.58
5/19/2008 9:53,2.9
5/19/2008 10:53,3.37
5/19/2008 11:53,4
5/19/2008 12:53,4.63
5/19/2008 13:53,5.26
5/19/2008 14:53,5.57
5/19/2008 15:53,5.26
5/19/2008 16:53,4.94
5/19/2008 17:53,4.31
5/19/2008 18:53,3.84
5/19/2008 19:53,3.37
5/19/2008 20:53,3.06
5/19/2008 21:53,2.9
5/19/2008 22:53,2.74
5/19/2008 23:53,2.74
5/20/2008 0:53,2.74
5/20/2008 1:53,2.74
5/20/2008 2:53,2.74
5/20/2008 3:53,2.74
5/20/2008 4:53,2.74
5/20/2008 5:53,2.58
5/20/2008 6:53,2.74
5/20/2008 7:53,2.74
5/20/2008 8:53,2.9
5/20/2008 9:53,3.06
5/20/2008 10:53,3.53
5/20/2008 11:53,4.16
5/20/2008 12:53,4.78
5/20/2008 13:53,4.94
5/20/2008 14:53,5.1
5/20/2008 15:53,4.78
5/20/2008 16:53,4.31
5/20/2008 17:53,4
5/20/2008 18:53,3.84
5/20/2008 19:53,3.53
5/20/2008 20:53,3.22
5/20/2008 21:53,2.9
5/20/2008 22:53,2.43
5/20/2008 23:53,2.27
5/21/2008 0:53,2.27
5/21/2008 1:53,2.27
5/21/2008 2:53,2.27
5/21/2008 3:53,2.43
5/21/2008 4:53,2.43
5/21/2008 5:53,2.43
5/21/2008 6:53,2.43
5/21/2008 7:53,2.43
5/21/2008 8:53,2.43
5/21/2008 9:53,2.74
5/21/2008 10:53,3.06
5/21/2008 11:53,3.37
5/21/2008 12:53,3.37
5/21/2008 13:53,3.37
5/21/2008 14:53,3.53
5/21/2008 15:53,3.69
5/21/2008 16:53,3.84
5/21/2008 17:53,3.69
5/21/2008 18:53,3.53
5/21/2008 19:53,3.37
5/21/2008 20:53,3.06
5/21/2008 21:53,2.9
5/21/2008 22:53,2.9
5/21/2008 23:53,2.74
5/22/2008 0:53,2.58
5/22/2008 1:53,2.58
5/22/2008 2:53,2.58
5/22/2008 3:53,2.58
5/22/2008 4:53,2.58
5/22/2008 5:53,2.74
5/22/2008 6:53,2.74
5/22/2008 7:53,2.74
5/22/2008 8:53,2.9
5/22/2008 9:53,3.22
5/22/2008 10:53,3.53
5/22/2008 11:53,3.53
5/22/2008 12:53,3.69
5/22/2008 13:53,4.31
5/22/2008 14:53,4.16
5/22/2008 15:53,4.31
5/22/2008 16:53,4.16
5/22/2008 17:53,4
5/22/2008 18:53,3.84
5/22/2008 19:53,3.84
5/22/2008 20:53,3.69
5/22/2008 21:53,3.53
5/22/2008 22:53,3.37
5/22/2008 23:53,3.37
5/23/2008 0:53,3.37
5/23/2008 1:53,3.22
5/23/2008 2:53,3.22
5/23/2008 3:53,3.22
5/23/2008 4:53,3.06
5/23/2008 5:53,3.06
5/23/2008 6:53,3.06
5/23/2008 7:53,3.06
5/23/2008 8:53,3.22
5/23/2008 9:53,3.37
5/23/2008 10:53,3.69
5/23/2008 11:53,4
5/23/2008 12:53,4.31
5/23/2008 13:53,4.78
5/23/2008 14:53,5.1
5/23/2008 15:53,4.94
5/23/2008 16:53,4.78
5/23/2008 17:53,4.63
5/23/2008 18:53,4.31
5/23/2008 19:53,4.16
5/23/2008 20:53,4
5/23/2008 21:53,3.84
5/23/2008 22:53,3.69
5/23/2008 23:53,3.53
5/24/2008 0:53,3.53
5/24/2008 1:53,3.37
5/24/2008 2:53,3.37
5/24/2008 3:53,3.22
5/24/2008 4:53,3.22
5/24/2008 5:53,3.22
5/24/2008 6:53,3.22
5/24/2008 7:53,3.37
5/24/2008 8:53,3.37
5/24/2008 9:53,3.53
5/24/2008 10:53,3.53
5/24/2008 11:53,3.69
5/24/2008 12:53,3.84
5/24/2008 13:53,4.47
5/24/2008 14:53,5.26
5/24/2008 15:53,5.1
5/24/2008 16:53,4.94
5/24/2008 17:53,4.94
5/24/2008 18:53,4.78
