Date,HEII QD
11/10/1942 12:00:00 AM,2650
11/11/1942 12:00:00 AM,2530
11/12/1942 12:00:00 AM,2480
11/13/1942 12:00:00 AM,2460
11/14/1942 12:00:00 AM,2500
11/15/1942 12:00:00 AM,2580
11/16/1942 12:00:00 AM,2650
11/17/1942 12:00:00 AM,2650
11/18/1942 12:00:00 AM,2780
11/19/1942 12:00:00 AM,2940
11/20/1942 12:00:00 AM,2880
11/21/1942 12:00:00 AM,2700
11/22/1942 12:00:00 AM,2580
11/23/1942 12:00:00 AM,2600
11/24/1942 12:00:00 AM,2700
11/25/1942 12:00:00 AM,2880
11/26/1942 12:00:00 AM,2780
11/27/1942 12:00:00 AM,2700
11/28/1942 12:00:00 AM,2760
11/29/1942 12:00:00 AM,2720
11/30/1942 12:00:00 AM,2740
12/1/1942 12:00:00 AM,2670
12/2/1942 12:00:00 AM,2610
12/3/1942 12:00:00 AM,2610
12/4/1942 12:00:00 AM,2580
12/5/1942 12:00:00 AM,2400
12/6/1942 12:00:00 AM,2340
12/7/1942 12:00:00 AM,2460
12/8/1942 12:00:00 AM,2530
12/9/1942 12:00:00 AM,2500
12/10/1942 12:00:00 AM,2500
12/11/1942 12:00:00 AM,2510
12/12/1942 12:00:00 AM,2510
12/13/1942 12:00:00 AM,2430
12/14/1942 12:00:00 AM,2480
12/15/1942 12:00:00 AM,2510
12/16/1942 12:00:00 AM,2500
12/17/1942 12:00:00 AM,2460
12/18/1942 12:00:00 AM,2450
12/19/1942 12:00:00 AM,2430
12/20/1942 12:00:00 AM,2360
12/21/1942 12:00:00 AM,2420
12/22/1942 12:00:00 AM,2460
12/23/1942 12:00:00 AM,2480
12/24/1942 12:00:00 AM,2540
12/25/1942 12:00:00 AM,2530
12/26/1942 12:00:00 AM,2480
12/27/1942 12:00:00 AM,2370
12/28/1942 12:00:00 AM,2460
12/29/1942 12:00:00 AM,2540
12/30/1942 12:00:00 AM,2480
12/31/1942 12:00:00 AM,2510
1/1/1943 12:00:00 AM,2580
1/2/1943 12:00:00 AM,2610
1/3/1943 12:00:00 AM,2600
1/4/1943 12:00:00 AM,2400
1/5/1943 12:00:00 AM,2340
1/6/1943 12:00:00 AM,2340
1/7/1943 12:00:00 AM,2340
1/8/1943 12:00:00 AM,2320
1/9/1943 12:00:00 AM,2280
1/10/1943 12:00:00 AM,2220
1/11/1943 12:00:00 AM,2190
1/12/1943 12:00:00 AM,2250
1/13/1943 12:00:00 AM,2310
1/14/1943 12:00:00 AM,2380
1/15/1943 12:00:00 AM,2380
1/16/1943 12:00:00 AM,2170
1/17/1943 12:00:00 AM,2070
1/18/1943 12:00:00 AM,2010
1/19/1943 12:00:00 AM,1910
1/20/1943 12:00:00 AM,1910
1/21/1943 12:00:00 AM,2000
1/22/1943 12:00:00 AM,2700
1/23/1943 12:00:00 AM,2880
1/24/1943 12:00:00 AM,2370
1/25/1943 12:00:00 AM,2250
1/26/1943 12:00:00 AM,2250
1/27/1943 12:00:00 AM,2450
1/28/1943 12:00:00 AM,2400
1/29/1943 12:00:00 AM,2380
1/30/1943 12:00:00 AM,2340
1/31/1943 12:00:00 AM,2240
2/1/1943 12:00:00 AM,2180
2/2/1943 12:00:00 AM,2170
2/3/1943 12:00:00 AM,2170
2/4/1943 12:00:00 AM,2170
2/5/1943 12:00:00 AM,2170
2/6/1943 12:00:00 AM,2210
2/7/1943 12:00:00 AM,2300
2/8/1943 12:00:00 AM,2460
2/9/1943 12:00:00 AM,2420
2/10/1943 12:00:00 AM,2380
2/11/1943 12:00:00 AM,2720
2/12/1943 12:00:00 AM,2800
2/13/1943 12:00:00 AM,2860
2/14/1943 12:00:00 AM,2820
2/15/1943 12:00:00 AM,2800
2/16/1943 12:00:00 AM,2700
2/17/1943 12:00:00 AM,2670
2/18/1943 12:00:00 AM,2670
2/19/1943 12:00:00 AM,2540
2/20/1943 12:00:00 AM,2420
2/21/1943 12:00:00 AM,2380
2/22/1943 12:00:00 AM,2430
2/23/1943 12:00:00 AM,2530
2/24/1943 12:00:00 AM,2480
2/25/1943 12:00:00 AM,2380
2/26/1943 12:00:00 AM,2310
2/27/1943 12:00:00 AM,2260
2/28/1943 12:00:00 AM,2240
3/1/1943 12:00:00 AM,2250
3/2/1943 12:00:00 AM,2240
3/3/1943 12:00:00 AM,2190
3/4/1943 12:00:00 AM,2210
3/5/1943 12:00:00 AM,2250
3/6/1943 12:00:00 AM,2190
3/7/1943 12:00:00 AM,2250
3/8/1943 12:00:00 AM,2240
3/9/1943 12:00:00 AM,2280
3/10/1943 12:00:00 AM,2220
3/11/1943 12:00:00 AM,2180
3/12/1943 12:00:00 AM,2220
3/13/1943 12:00:00 AM,2260
3/14/1943 12:00:00 AM,2310
3/15/1943 12:00:00 AM,2320
3/16/1943 12:00:00 AM,2250
3/17/1943 12:00:00 AM,2240
3/18/1943 12:00:00 AM,2240
3/19/1943 12:00:00 AM,2240
3/20/1943 12:00:00 AM,2190
3/21/1943 12:00:00 AM,2180
3/22/1943 12:00:00 AM,2190
3/23/1943 12:00:00 AM,2220
3/24/1943 12:00:00 AM,2240
3/25/1943 12:00:00 AM,2320
3/26/1943 12:00:00 AM,2400
3/27/1943 12:00:00 AM,5130
3/28/1943 12:00:00 AM,6510
3/29/1943 12:00:00 AM,6630
3/30/1943 12:00:00 AM,6540
3/31/1943 12:00:00 AM,6370
4/1/1943 12:00:00 AM,6310
4/2/1943 12:00:00 AM,6720
4/3/1943 12:00:00 AM,7210
4/4/1943 12:00:00 AM,7820
4/5/1943 12:00:00 AM,8330
4/6/1943 12:00:00 AM,8400
4/7/1943 12:00:00 AM,9280
4/8/1943 12:00:00 AM,9980
4/9/1943 12:00:00 AM,10300
4/10/1943 12:00:00 AM,10800
4/11/1943 12:00:00 AM,11500
4/12/1943 12:00:00 AM,11300
4/13/1943 12:00:00 AM,12100
4/14/1943 12:00:00 AM,13400
4/15/1943 12:00:00 AM,14500
4/16/1943 12:00:00 AM,15800
4/17/1943 12:00:00 AM,15800
4/18/1943 12:00:00 AM,18400
4/19/1943 12:00:00 AM,18900
4/20/1943 12:00:00 AM,19100
4/21/1943 12:00:00 AM,17600
4/22/1943 12:00:00 AM,16600
4/23/1943 12:00:00 AM,16700
4/24/1943 12:00:00 AM,17800
4/25/1943 12:00:00 AM,18700
4/26/1943 12:00:00 AM,18000
4/27/1943 12:00:00 AM,15700
4/28/1943 12:00:00 AM,13800
4/29/1943 12:00:00 AM,14700
4/30/1943 12:00:00 AM,15000
5/1/1943 12:00:00 AM,16700
5/2/1943 12:00:00 AM,18500
5/3/1943 12:00:00 AM,19000
5/4/1943 12:00:00 AM,18900
5/5/1943 12:00:00 AM,19300
5/6/1943 12:00:00 AM,17400
5/7/1943 12:00:00 AM,15500
5/8/1943 12:00:00 AM,13800
5/9/1943 12:00:00 AM,12500
5/10/1943 12:00:00 AM,12000
5/11/1943 12:00:00 AM,12100
5/12/1943 12:00:00 AM,11900
5/13/1943 12:00:00 AM,11300
5/14/1943 12:00:00 AM,10900
5/15/1943 12:00:00 AM,10900
5/16/1943 12:00:00 AM,10800
5/17/1943 12:00:00 AM,10300
5/18/1943 12:00:00 AM,9700
5/19/1943 12:00:00 AM,9280
5/20/1943 12:00:00 AM,9320
5/21/1943 12:00:00 AM,9980
5/22/1943 12:00:00 AM,11200
5/23/1943 12:00:00 AM,12700
5/24/1943 12:00:00 AM,15300
5/25/1943 12:00:00 AM,16800
5/26/1943 12:00:00 AM,17800
5/27/1943 12:00:00 AM,19000
5/28/1943 12:00:00 AM,21000
5/29/1943 12:00:00 AM,23800
5/30/1943 12:00:00 AM,25700
5/31/1943 12:00:00 AM,26100
6/1/1943 12:00:00 AM,25800
6/2/1943 12:00:00 AM,24200
6/3/1943 12:00:00 AM,21200
6/4/1943 12:00:00 AM,18400
6/5/1943 12:00:00 AM,16200
6/6/1943 12:00:00 AM,14800
6/7/1943 12:00:00 AM,13800
6/8/1943 12:00:00 AM,13200
6/9/1943 12:00:00 AM,13500
6/10/1943 12:00:00 AM,14600
6/11/1943 12:00:00 AM,16000
6/12/1943 12:00:00 AM,17700
6/13/1943 12:00:00 AM,18800
6/14/1943 12:00:00 AM,19200
6/15/1943 12:00:00 AM,17900
6/16/1943 12:00:00 AM,17700
6/17/1943 12:00:00 AM,21300
6/18/1943 12:00:00 AM,23900
6/19/1943 12:00:00 AM,27000
6/20/1943 12:00:00 AM,31700
6/21/1943 12:00:00 AM,34700
6/22/1943 12:00:00 AM,34900
6/23/1943 12:00:00 AM,35600
6/24/1943 12:00:00 AM,34400
6/25/1943 12:00:00 AM,32900
6/26/1943 12:00:00 AM,31900
6/27/1943 12:00:00 AM,31700
6/28/1943 12:00:00 AM,31500
6/29/1943 12:00:00 AM,31700
6/30/1943 12:00:00 AM,30400
7/1/1943 12:00:00 AM,28300
7/2/1943 12:00:00 AM,27900
7/3/1943 12:00:00 AM,27300
7/4/1943 12:00:00 AM,26600
7/5/1943 12:00:00 AM,27100
7/6/1943 12:00:00 AM,26600
7/7/1943 12:00:00 AM,25100
7/8/1943 12:00:00 AM,24100
7/9/1943 12:00:00 AM,23500
7/10/1943 12:00:00 AM,23300
7/11/1943 12:00:00 AM,22800
7/12/1943 12:00:00 AM,21900
7/13/1943 12:00:00 AM,21100
7/14/1943 12:00:00 AM,18100
7/15/1943 12:00:00 AM,14800
7/16/1943 12:00:00 AM,15800
7/17/1943 12:00:00 AM,15900
7/18/1943 12:00:00 AM,14900
7/19/1943 12:00:00 AM,14200
7/20/1943 12:00:00 AM,13800
7/21/1943 12:00:00 AM,13500
7/22/1943 12:00:00 AM,13800
7/23/1943 12:00:00 AM,14600
7/24/1943 12:00:00 AM,14300
7/25/1943 12:00:00 AM,14000
7/26/1943 12:00:00 AM,13300
7/27/1943 12:00:00 AM,12400
7/28/1943 12:00:00 AM,11600
7/29/1943 12:00:00 AM,11100
7/30/1943 12:00:00 AM,11200
7/31/1943 12:00:00 AM,10900
8/1/1943 12:00:00 AM,10600
8/2/1943 12:00:00 AM,11100
8/3/1943 12:00:00 AM,11300
8/4/1943 12:00:00 AM,9950
8/5/1943 12:00:00 AM,8640
8/6/1943 12:00:00 AM,8430
8/7/1943 12:00:00 AM,9320
8/8/1943 12:00:00 AM,10600
8/9/1943 12:00:00 AM,10400
8/10/1943 12:00:00 AM,9640
8/11/1943 12:00:00 AM,9150
8/12/1943 12:00:00 AM,9110
8/13/1943 12:00:00 AM,9780
8/14/1943 12:00:00 AM,9670
8/15/1943 12:00:00 AM,9780
8/16/1943 12:00:00 AM,9920
8/17/1943 12:00:00 AM,9740
8/18/1943 12:00:00 AM,9320
8/19/1943 12:00:00 AM,9110
8/20/1943 12:00:00 AM,8980
8/21/1943 12:00:00 AM,8670
8/22/1943 12:00:00 AM,8160
8/23/1943 12:00:00 AM,8430
8/24/1943 12:00:00 AM,8980
8/25/1943 12:00:00 AM,8540
8/26/1943 12:00:00 AM,8370
8/27/1943 12:00:00 AM,8470
8/28/1943 12:00:00 AM,8540
8/29/1943 12:00:00 AM,8400
8/30/1943 12:00:00 AM,8300
8/31/1943 12:00:00 AM,8260
9/1/1943 12:00:00 AM,8300
9/2/1943 12:00:00 AM,7860
9/3/1943 12:00:00 AM,7630
9/4/1943 12:00:00 AM,7660
9/5/1943 12:00:00 AM,7400
9/6/1943 12:00:00 AM,7180
9/7/1943 12:00:00 AM,6720
9/8/1943 12:00:00 AM,6400
9/9/1943 12:00:00 AM,6340
9/10/1943 12:00:00 AM,6430
9/11/1943 12:00:00 AM,6370
9/12/1943 12:00:00 AM,6510
9/13/1943 12:00:00 AM,6570
9/14/1943 12:00:00 AM,6540
9/15/1943 12:00:00 AM,6480
9/16/1943 12:00:00 AM,6510
9/17/1943 12:00:00 AM,6690
9/18/1943 12:00:00 AM,6780
9/19/1943 12:00:00 AM,6780
9/20/1943 12:00:00 AM,6840
9/21/1943 12:00:00 AM,6930
9/22/1943 12:00:00 AM,6840
9/23/1943 12:00:00 AM,6510
9/24/1943 12:00:00 AM,6090
9/25/1943 12:00:00 AM,5030
9/26/1943 12:00:00 AM,4650
9/27/1943 12:00:00 AM,4620
9/28/1943 12:00:00 AM,4650
9/29/1943 12:00:00 AM,4680
9/30/1943 12:00:00 AM,4580
10/1/1943 12:00:00 AM,4480
10/2/1943 12:00:00 AM,4430
10/3/1943 12:00:00 AM,4400
10/4/1943 12:00:00 AM,4380
10/5/1943 12:00:00 AM,4380
10/6/1943 12:00:00 AM,4260
10/7/1943 12:00:00 AM,4190
10/8/1943 12:00:00 AM,4080
10/9/1943 12:00:00 AM,4030
10/10/1943 12:00:00 AM,3940
10/11/1943 12:00:00 AM,3980
10/12/1943 12:00:00 AM,4170
10/13/1943 12:00:00 AM,4140
10/14/1943 12:00:00 AM,4010
10/15/1943 12:00:00 AM,3980
10/16/1943 12:00:00 AM,3960
10/17/1943 12:00:00 AM,3920
10/18/1943 12:00:00 AM,3890
10/19/1943 12:00:00 AM,3980
10/20/1943 12:00:00 AM,4240
10/21/1943 12:00:00 AM,4280
10/22/1943 12:00:00 AM,4260
10/23/1943 12:00:00 AM,4120
10/24/1943 12:00:00 AM,3980
10/25/1943 12:00:00 AM,3960
10/26/1943 12:00:00 AM,3960
10/27/1943 12:00:00 AM,4100
10/28/1943 12:00:00 AM,4380
10/29/1943 12:00:00 AM,4450
10/30/1943 12:00:00 AM,4400
10/31/1943 12:00:00 AM,4400
11/1/1943 12:00:00 AM,4310
11/2/1943 12:00:00 AM,4170
11/3/1943 12:00:00 AM,4080
11/4/1943 12:00:00 AM,4210
11/5/1943 12:00:00 AM,4600
11/6/1943 12:00:00 AM,4600
11/7/1943 12:00:00 AM,4240
11/8/1943 12:00:00 AM,4030
11/9/1943 12:00:00 AM,4010
11/10/1943 12:00:00 AM,4030
11/11/1943 12:00:00 AM,4050
11/12/1943 12:00:00 AM,3980
11/13/1943 12:00:00 AM,3690
11/14/1943 12:00:00 AM,3800
11/15/1943 12:00:00 AM,3920
11/16/1943 12:00:00 AM,3920
11/17/1943 12:00:00 AM,3890
11/18/1943 12:00:00 AM,3890
11/19/1943 12:00:00 AM,3920
11/20/1943 12:00:00 AM,3940
11/21/1943 12:00:00 AM,3960
11/22/1943 12:00:00 AM,3940
11/23/1943 12:00:00 AM,3960
11/24/1943 12:00:00 AM,4010
11/25/1943 12:00:00 AM,3980
11/26/1943 12:00:00 AM,3870
11/27/1943 12:00:00 AM,3620
11/28/1943 12:00:00 AM,3580
11/29/1943 12:00:00 AM,3620
11/30/1943 12:00:00 AM,3620
12/1/1943 12:00:00 AM,3620
12/2/1943 12:00:00 AM,3560
12/3/1943 12:00:00 AM,3490
12/4/1943 12:00:00 AM,3490
12/5/1943 12:00:00 AM,3470
12/6/1943 12:00:00 AM,3490
12/7/1943 12:00:00 AM,3450
12/8/1943 12:00:00 AM,3450
12/9/1943 12:00:00 AM,3400
12/10/1943 12:00:00 AM,3190
12/11/1943 12:00:00 AM,3150
12/12/1943 12:00:00 AM,3190
12/13/1943 12:00:00 AM,3230
12/14/1943 12:00:00 AM,3230
12/15/1943 12:00:00 AM,3230
12/16/1943 12:00:00 AM,3200
12/17/1943 12:00:00 AM,2950
12/18/1943 12:00:00 AM,2850
12/19/1943 12:00:00 AM,2820
12/20/1943 12:00:00 AM,2880
12/21/1943 12:00:00 AM,2880
12/22/1943 12:00:00 AM,2840
12/23/1943 12:00:00 AM,2800
12/24/1943 12:00:00 AM,2760
12/25/1943 12:00:00 AM,2780
12/26/1943 12:00:00 AM,2760
12/27/1943 12:00:00 AM,2690
12/28/1943 12:00:00 AM,2580
12/29/1943 12:00:00 AM,2480
12/30/1943 12:00:00 AM,2580
12/31/1943 12:00:00 AM,2670
1/1/1944 12:00:00 AM,2700
1/2/1944 12:00:00 AM,2740
1/3/1944 12:00:00 AM,2760
1/4/1944 12:00:00 AM,2670
1/5/1944 12:00:00 AM,2700
1/6/1944 12:00:00 AM,2880
1/7/1944 12:00:00 AM,2720
1/8/1944 12:00:00 AM,2500
1/9/1944 12:00:00 AM,2500
1/10/1944 12:00:00 AM,2450
1/11/1944 12:00:00 AM,2300
1/12/1944 12:00:00 AM,2200
1/13/1944 12:00:00 AM,2200
1/14/1944 12:00:00 AM,2250
1/15/1944 12:00:00 AM,2350
1/16/1944 12:00:00 AM,2400
1/17/1944 12:00:00 AM,2450
1/18/1944 12:00:00 AM,2500
1/19/1944 12:00:00 AM,2550
1/20/1944 12:00:00 AM,2600
1/21/1944 12:00:00 AM,2600
1/22/1944 12:00:00 AM,2600
1/23/1944 12:00:00 AM,2620
1/24/1944 12:00:00 AM,2640
1/25/1944 12:00:00 AM,2650
1/26/1944 12:00:00 AM,2650
1/27/1944 12:00:00 AM,2600
1/28/1944 12:00:00 AM,2400
1/29/1944 12:00:00 AM,2500
1/30/1944 12:00:00 AM,2400
1/31/1944 12:00:00 AM,2500
2/1/1944 12:00:00 AM,2500
2/2/1944 12:00:00 AM,2550
2/3/1944 12:00:00 AM,2600
2/4/1944 12:00:00 AM,2650
2/5/1944 12:00:00 AM,2700
2/6/1944 12:00:00 AM,2900
2/7/1944 12:00:00 AM,2900
2/8/1944 12:00:00 AM,2700
2/9/1944 12:00:00 AM,2600
2/10/1944 12:00:00 AM,2500
2/11/1944 12:00:00 AM,2400
2/12/1944 12:00:00 AM,2360
2/13/1944 12:00:00 AM,2380
2/14/1944 12:00:00 AM,2420
2/15/1944 12:00:00 AM,2450
2/16/1944 12:00:00 AM,2430
2/17/1944 12:00:00 AM,2370
2/18/1944 12:00:00 AM,2420
2/19/1944 12:00:00 AM,2360
2/20/1944 12:00:00 AM,2370
2/21/1944 12:00:00 AM,2400
2/22/1944 12:00:00 AM,2460
2/23/1944 12:00:00 AM,2450
2/24/1944 12:00:00 AM,2420
2/25/1944 12:00:00 AM,2370
2/26/1944 12:00:00 AM,2370
2/27/1944 12:00:00 AM,2370
2/28/1944 12:00:00 AM,2310
2/29/1944 12:00:00 AM,2320
3/1/1944 12:00:00 AM,2370
3/2/1944 12:00:00 AM,2370
3/3/1944 12:00:00 AM,2320
3/4/1944 12:00:00 AM,2300
3/5/1944 12:00:00 AM,2320
3/6/1944 12:00:00 AM,2310
3/7/1944 12:00:00 AM,2240
3/8/1944 12:00:00 AM,2210
3/9/1944 12:00:00 AM,2260
3/10/1944 12:00:00 AM,2310
3/11/1944 12:00:00 AM,2300
3/12/1944 12:00:00 AM,2250
3/13/1944 12:00:00 AM,2250
3/14/1944 12:00:00 AM,2280
3/15/1944 12:00:00 AM,2220
3/16/1944 12:00:00 AM,2190
3/17/1944 12:00:00 AM,2210
3/18/1944 12:00:00 AM,2280
3/19/1944 12:00:00 AM,2250
3/20/1944 12:00:00 AM,2260
3/21/1944 12:00:00 AM,2260
3/22/1944 12:00:00 AM,2250
3/23/1944 12:00:00 AM,2190
3/24/1944 12:00:00 AM,2240
3/25/1944 12:00:00 AM,2220
3/26/1944 12:00:00 AM,2180
3/27/1944 12:00:00 AM,2170
3/28/1944 12:00:00 AM,2170
3/29/1944 12:00:00 AM,2150
3/30/1944 12:00:00 AM,2220
3/31/1944 12:00:00 AM,2250
4/1/1944 12:00:00 AM,2320
4/2/1944 12:00:00 AM,2420
4/3/1944 12:00:00 AM,2560
4/4/1944 12:00:00 AM,2840
4/5/1944 12:00:00 AM,3260
4/6/1944 12:00:00 AM,3510
4/7/1944 12:00:00 AM,3760
4/8/1944 12:00:00 AM,3730
4/9/1944 12:00:00 AM,3620
4/10/1944 12:00:00 AM,3760
4/11/1944 12:00:00 AM,4080
4/12/1944 12:00:00 AM,4550
4/13/1944 12:00:00 AM,4720
4/14/1944 12:00:00 AM,4310
4/15/1944 12:00:00 AM,3890
4/16/1944 12:00:00 AM,3510
4/17/1944 12:00:00 AM,3360
4/18/1944 12:00:00 AM,3210
4/19/1944 12:00:00 AM,3170
4/20/1944 12:00:00 AM,3150
4/21/1944 12:00:00 AM,3230
4/22/1944 12:00:00 AM,3280
4/23/1944 12:00:00 AM,3340
4/24/1944 12:00:00 AM,3470
4/25/1944 12:00:00 AM,3620
4/26/1944 12:00:00 AM,3670
4/27/1944 12:00:00 AM,3710
4/28/1944 12:00:00 AM,3890
4/29/1944 12:00:00 AM,4140
4/30/1944 12:00:00 AM,4500
5/1/1944 12:00:00 AM,4550
5/2/1944 12:00:00 AM,4400
5/3/1944 12:00:00 AM,4120
5/4/1944 12:00:00 AM,3940
5/5/1944 12:00:00 AM,4140
5/6/1944 12:00:00 AM,4780
5/7/1944 12:00:00 AM,5420
5/8/1944 12:00:00 AM,5760
5/9/1944 12:00:00 AM,5920
5/10/1944 12:00:00 AM,6750
5/11/1944 12:00:00 AM,6720
5/12/1944 12:00:00 AM,6690
5/13/1944 12:00:00 AM,6930
5/14/1944 12:00:00 AM,7530
5/15/1944 12:00:00 AM,8400
5/16/1944 12:00:00 AM,9150
5/17/1944 12:00:00 AM,9670
5/18/1944 12:00:00 AM,10600
5/19/1944 12:00:00 AM,10300
5/20/1944 12:00:00 AM,9460
5/21/1944 12:00:00 AM,8880
5/22/1944 12:00:00 AM,8570
5/23/1944 12:00:00 AM,8330
5/24/1944 12:00:00 AM,8060
5/25/1944 12:00:00 AM,7890
5/26/1944 12:00:00 AM,8540
5/27/1944 12:00:00 AM,8600
5/28/1944 12:00:00 AM,9460
5/29/1944 12:00:00 AM,12000
5/30/1944 12:00:00 AM,15300
5/31/1944 12:00:00 AM,16100
6/1/1944 12:00:00 AM,16600
6/2/1944 12:00:00 AM,18000
6/3/1944 12:00:00 AM,19000
6/4/1944 12:00:00 AM,18000
6/5/1944 12:00:00 AM,16000
6/6/1944 12:00:00 AM,14700
6/7/1944 12:00:00 AM,14600
6/8/1944 12:00:00 AM,14700
6/9/1944 12:00:00 AM,15400
6/10/1944 12:00:00 AM,19000
6/11/1944 12:00:00 AM,19600
6/12/1944 12:00:00 AM,18000
6/13/1944 12:00:00 AM,17200
6/14/1944 12:00:00 AM,16100
6/15/1944 12:00:00 AM,15900
6/16/1944 12:00:00 AM,15800
6/17/1944 12:00:00 AM,16400
6/18/1944 12:00:00 AM,16800
6/19/1944 12:00:00 AM,15400
6/20/1944 12:00:00 AM,13600
6/21/1944 12:00:00 AM,13900
6/22/1944 12:00:00 AM,14600
6/23/1944 12:00:00 AM,14800
6/24/1944 12:00:00 AM,13900
6/25/1944 12:00:00 AM,13300
6/26/1944 12:00:00 AM,14100
6/27/1944 12:00:00 AM,17800
6/28/1944 12:00:00 AM,19400
6/29/1944 12:00:00 AM,17000
6/30/1944 12:00:00 AM,13600
7/1/1944 12:00:00 AM,12900
7/2/1944 12:00:00 AM,13500
7/3/1944 12:00:00 AM,14600
7/4/1944 12:00:00 AM,14300
7/5/1944 12:00:00 AM,13100
7/6/1944 12:00:00 AM,11500
7/7/1944 12:00:00 AM,11200
7/8/1944 12:00:00 AM,10700
7/9/1944 12:00:00 AM,10200
7/10/1944 12:00:00 AM,9840
7/11/1944 12:00:00 AM,10200
7/12/1944 12:00:00 AM,11800
7/13/1944 12:00:00 AM,11700
7/14/1944 12:00:00 AM,11100
7/15/1944 12:00:00 AM,11200
7/16/1944 12:00:00 AM,11800
7/17/1944 12:00:00 AM,11600
7/18/1944 12:00:00 AM,11500
7/19/1944 12:00:00 AM,11500
7/20/1944 12:00:00 AM,11600
7/21/1944 12:00:00 AM,11400
7/22/1944 12:00:00 AM,11500
7/23/1944 12:00:00 AM,11200
7/24/1944 12:00:00 AM,10500
7/25/1944 12:00:00 AM,10400
7/26/1944 12:00:00 AM,10500
7/27/1944 12:00:00 AM,9840
7/28/1944 12:00:00 AM,9420
7/29/1944 12:00:00 AM,9500
7/30/1944 12:00:00 AM,9670
7/31/1944 12:00:00 AM,9840
8/1/1944 12:00:00 AM,9840
8/2/1944 12:00:00 AM,9810
8/3/1944 12:00:00 AM,9670
8/4/1944 12:00:00 AM,9950
8/5/1944 12:00:00 AM,9700
8/6/1944 12:00:00 AM,9600
8/7/1944 12:00:00 AM,9980
8/8/1944 12:00:00 AM,9950
8/9/1944 12:00:00 AM,9420
8/10/1944 12:00:00 AM,8570
8/11/1944 12:00:00 AM,8540
8/12/1944 12:00:00 AM,8030
8/13/1944 12:00:00 AM,8880
8/14/1944 12:00:00 AM,9110
8/15/1944 12:00:00 AM,9460
8/16/1944 12:00:00 AM,9530
8/17/1944 12:00:00 AM,9250
8/18/1944 12:00:00 AM,8770
8/19/1944 12:00:00 AM,8540
8/20/1944 12:00:00 AM,8160
8/21/1944 12:00:00 AM,8160
8/22/1944 12:00:00 AM,7990
8/23/1944 12:00:00 AM,7820
8/24/1944 12:00:00 AM,7720
8/25/1944 12:00:00 AM,8060
8/26/1944 12:00:00 AM,7630
8/27/1944 12:00:00 AM,7660
8/28/1944 12:00:00 AM,7630
8/29/1944 12:00:00 AM,7460
8/30/1944 12:00:00 AM,7530
8/31/1944 12:00:00 AM,7630
9/1/1944 12:00:00 AM,7150
9/2/1944 12:00:00 AM,7020
9/3/1944 12:00:00 AM,6720
9/4/1944 12:00:00 AM,6600
9/5/1944 12:00:00 AM,6430
9/6/1944 12:00:00 AM,5980
9/7/1944 12:00:00 AM,5870
9/8/1944 12:00:00 AM,6310
9/9/1944 12:00:00 AM,6030
9/10/1944 12:00:00 AM,6230
9/11/1944 12:00:00 AM,6990
9/12/1944 12:00:00 AM,6930
9/13/1944 12:00:00 AM,7180
9/14/1944 12:00:00 AM,6810
9/15/1944 12:00:00 AM,6780
9/16/1944 12:00:00 AM,6600
9/17/1944 12:00:00 AM,6570
9/18/1944 12:00:00 AM,6140
9/19/1944 12:00:00 AM,4500
9/20/1944 12:00:00 AM,3800
9/21/1944 12:00:00 AM,3510
9/22/1944 12:00:00 AM,3380
9/23/1944 12:00:00 AM,3280
9/24/1944 12:00:00 AM,3210
9/25/1944 12:00:00 AM,3170
9/26/1944 12:00:00 AM,3110
9/27/1944 12:00:00 AM,3020
9/28/1944 12:00:00 AM,2860
9/29/1944 12:00:00 AM,2820
9/30/1944 12:00:00 AM,2960
10/1/1944 12:00:00 AM,3030
10/2/1944 12:00:00 AM,3010
10/3/1944 12:00:00 AM,2930
10/4/1944 12:00:00 AM,2910
10/5/1944 12:00:00 AM,2900
10/6/1944 12:00:00 AM,2820
10/7/1944 12:00:00 AM,2800
10/8/1944 12:00:00 AM,2780
10/9/1944 12:00:00 AM,2820
10/10/1944 12:00:00 AM,2820
10/11/1944 12:00:00 AM,2800
10/12/1944 12:00:00 AM,2800
10/13/1944 12:00:00 AM,2900
10/14/1944 12:00:00 AM,2910
10/15/1944 12:00:00 AM,2910
10/16/1944 12:00:00 AM,3100
10/17/1944 12:00:00 AM,3120
10/18/1944 12:00:00 AM,3100
10/19/1944 12:00:00 AM,3080
10/20/1944 12:00:00 AM,3070
10/21/1944 12:00:00 AM,3070
10/22/1944 12:00:00 AM,2990
10/23/1944 12:00:00 AM,2840
10/24/1944 12:00:00 AM,2800
10/25/1944 12:00:00 AM,2780
10/26/1944 12:00:00 AM,2750
10/27/1944 12:00:00 AM,2730
10/28/1944 12:00:00 AM,2710
10/29/1944 12:00:00 AM,2710
10/30/1944 12:00:00 AM,2710
10/31/1944 12:00:00 AM,2730
11/1/1944 12:00:00 AM,2880
11/2/1944 12:00:00 AM,2990
11/3/1944 12:00:00 AM,2860
11/4/1944 12:00:00 AM,2800
11/5/1944 12:00:00 AM,2930
11/6/1944 12:00:00 AM,3120
11/7/1944 12:00:00 AM,3100
11/8/1944 12:00:00 AM,3010
11/9/1944 12:00:00 AM,2910
11/10/1944 12:00:00 AM,2860
11/11/1944 12:00:00 AM,2910
11/12/1944 12:00:00 AM,2950
11/13/1944 12:00:00 AM,2970
11/14/1944 12:00:00 AM,2910
